#Surfing Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
128.4306	-329.3368	9.984673	-117.8672	-0.004729431	0.04576502	-0.0002166719	-0.998941
128.4506	-329.3368	9.984673	-117.8672	-0.00508665	0.04599906	-0.0002342321	-0.9989285
128.4706	-329.3368	9.984673	-117.8672	-0.005265403	0.04611333	-0.0002430672	-0.9989223
128.4906	-329.3368	9.984673	-117.8672	-0.005406133	0.0462269	-0.0002501799	-0.9989163
128.5106	-329.3368	9.984673	-117.8672	-0.005505124	0.04633977	-0.0002553844	-0.9989105
128.5306	-329.3368	9.984673	-117.8672	-0.005594987	0.04645192	-0.0002601828	-0.9989048
128.5506	-329.3368	9.984673	-117.8672	-0.005996398	0.04667424	-0.0002801877	-0.9988921
128.5706	-329.3368	9.984673	-117.8672	-0.00620818	0.04678468	-0.0002907718	-0.9988857
128.5907	-329.3368	9.984673	-117.8672	-0.006669228	0.04689362	-0.0003130957	-0.9988776
128.6107	-329.3368	9.984673	-117.8672	-0.007100964	0.04700255	-0.0003341412	-0.9988695
128.6307	-329.3368	9.984673	-117.8672	-0.007476981	0.04711149	-0.0003526532	-0.9988616
128.6507	-329.3368	9.984673	-117.8672	-0.008706859	0.04732893	-0.0004125643	-0.9988413
128.6707	-329.3368	9.984673	-117.8672	-0.009297134	0.04743631	-0.000441538	-0.9988309
128.6907	-329.3368	9.984673	-117.8672	-0.009885809	0.04754273	-0.0004705535	-0.9988202
128.7107	-329.3368	9.984673	-117.8672	-0.01047755	0.0476477	-0.0004998266	-0.9988092
128.7307	-329.3368	9.984673	-117.8672	-0.01100361	0.04775197	-0.0005260761	-0.9987985
128.7507	-329.3368	9.984673	-117.8672	-0.01205883	0.04795927	-0.0005790413	-0.9987764
128.7707	-329.3368	9.984673	-117.8672	-0.01269242	0.04806176	-0.0006107753	-0.9987636
128.7907	-329.3368	9.984673	-117.8672	-0.01329745	0.04816473	-0.0006412694	-0.9987507
128.8107	-329.3368	9.984673	-117.8672	-0.01386392	0.04826818	-0.0006700316	-0.998738
128.8307	-329.3368	9.984673	-117.8672	-0.01447706	0.04816061	-0.0006981074	-0.9987345
128.8507	-329.3368	9.984673	-117.8672	-0.004422797	0.04702638	-0.0002082205	-0.9988838
128.8707	-329.3368	9.984673	-117.8672	0.000673974	0.04605585	3.107343E-05	-0.9989387
128.8907	-329.3368	9.984673	-117.8672	0.006480514	0.04485786	0.0002910011	-0.9989723
128.9107	-329.3368	9.984673	-117.8672	0.01224341	0.04344525	0.0005324607	-0.9989807
128.9307	-329.3368	9.984673	-117.8672	0.01985428	0.0418231	0.0008312592	-0.9989274
128.9507	-329.3368	9.984673	-117.8672	0.0387623	0.03795586	0.001473428	-0.9985263
128.9707	-329.3368	9.984673	-117.8672	0.04898577	0.03571162	0.001752587	-0.9981593
128.9907	-329.3368	9.984673	-117.8672	0.05841459	0.03326198	0.001947394	-0.9977363
129.0107	-329.3368	9.984673	-117.8672	0.0674325	0.03060658	0.002069565	-0.9972521
129.0307	-329.3368	9.984673	-117.8672	0.08502141	0.02467458	0.002106142	-0.9960713
129.0508	-329.3368	9.984673	-117.8672	0.09370605	0.02139566	0.002014233	-0.9953679
129.0708	-329.3368	9.984673	-117.8672	0.102346	0.01790642	0.001842625	-0.994586
129.0908	-329.3368	9.984673	-117.8672	0.1109764	0.01420574	0.001586464	-0.9937203
129.1108	-329.3368	9.984673	-117.8672	0.1196365	0.01029242	0.001240324	-0.9927636
129.1308	-329.3368	9.984673	-117.8672	0.1369054	0.001820811	0.0002516489	-0.9905824
129.1508	-329.3368	9.984673	-117.8672	-0.1455253	0.002637914	0.0003880154	0.9893509
129.1708	-329.3368	9.984673	-117.8672	-0.1511934	0.007139502	0.001092028	0.9884778
129.1908	-329.3368	9.984673	-117.8672	-0.15667	0.01164902	0.001848003	0.9875806
129.2108	-329.3368	9.984673	-117.8672	-0.1614077	0.01616796	0.002644671	0.9867519
129.2308	-329.3368	9.984673	-117.8672	-0.1690365	0.02523138	0.004328755	0.9852773
129.2508	-329.3368	9.984673	-117.8672	-0.1715655	0.02977757	0.005188135	0.984709
129.2708	-329.3368	9.984673	-117.8672	-0.1728143	0.03433507	0.006028005	0.9843374
129.2908	-329.3368	9.984673	-117.8672	-0.172744	0.03890311	0.006828341	0.9841745
129.3108	-329.3368	9.984673	-117.8672	-0.1706067	0.04348615	0.00753698	0.9843503
129.3308	-329.3368	9.984673	-117.8672	-0.1592647	0.05269065	0.008512707	0.9857921
129.3508	-329.3368	9.984673	-117.8672	-0.153818	0.05727179	0.008930915	0.9863976
129.3708	-329.3368	9.984673	-117.8672	-0.1393297	0.06148452	0.008668059	0.9882974
129.3908	-329.3368	9.984673	-117.8672	-0.1277378	0.06531752	0.008431036	0.989619
129.4108	-329.3368	9.984673	-117.8672	-0.117595	0.06885269	0.00817325	0.9906381
129.4308	-329.3368	9.984673	-117.8672	-0.09911849	0.07517156	0.007509436	0.9922038
129.4508	-329.3368	9.984673	-117.8672	-0.09021612	0.07798645	0.00708638	0.9928389
129.4708	-329.3368	9.984673	-117.8672	-0.08138484	0.08058077	0.006601636	0.9933981
129.4908	-329.3368	9.984673	-117.8672	-0.07263105	0.08295795	0.006062399	0.9938843
129.5108	-329.3368	9.984673	-117.8672	-0.06389713	0.08512063	0.005470118	0.9943047
129.5309	-329.3368	9.984673	-117.8672	-0.04625879	0.08881202	0.004129126	0.9949651
129.5509	-329.3368	9.984673	-117.8672	-0.03730242	0.09034386	0.003386278	0.9952061
129.5709	-329.3368	9.984673	-117.8672	-0.0283764	0.09166714	0.002613252	0.9953819
129.5909	-329.3368	9.984673	-117.8672	-0.01945893	0.09278283	0.001813626	0.9954946
129.6109	-329.3368	9.984673	-117.8672	-0.01044505	0.09369116	0.0009829873	0.995546
129.6309	-329.3368	9.984673	-117.8672	0.006311996	0.09488965	-0.0006016701	0.9954677
129.6509	-329.3368	9.984673	-117.8672	0.01255705	0.0951835	-0.001200772	0.9953799
129.6709	-329.3368	9.984673	-117.8672	0.0176658	0.09527674	-0.0016911	0.9952926
129.6909	-329.3368	9.984673	-117.8672	0.02254634	0.09516843	-0.002156042	0.9952035
129.7109	-329.3368	9.984673	-117.8672	0.02276788	0.09506948	-0.002174953	0.9952079
129.7309	-329.3368	9.984673	-117.8672	0.02331034	0.09487312	-0.00222216	0.995214
129.7509	-329.3368	9.984673	-117.8672	0.02358757	0.09477703	-0.002246305	0.9952165
129.7709	-329.3368	9.984673	-117.8672	0.02388436	0.09468273	-0.002272302	0.9952184
129.7909	-329.3368	9.984673	-117.8672	0.02423324	0.09459094	-0.002303258	0.9952186
129.8109	-329.3368	9.984673	-117.8672	0.02484067	0.09441506	-0.002356597	0.9952202
129.8309	-329.3368	9.984673	-117.8672	0.0251335	0.09433091	-0.002382251	0.9952208
129.8509	-329.3368	9.984673	-117.8672	0.02541552	0.09425032	-0.002406923	0.9952212
129.8709	-329.3368	9.984673	-117.8672	0.02568217	0.09417298	-0.002430179	0.9952216
129.8909	-329.3368	9.984673	-117.8672	0.02589564	0.09410774	-0.002448679	0.9952222
129.9109	-329.3368	9.984673	-117.8672	0.02630409	0.09397716	-0.002483848	0.9952237
129.9309	-329.3368	9.984673	-117.8672	0.02643412	0.09391344	-0.002494427	0.9952263
129.9509	-329.3368	9.984673	-117.8672	0.02645818	0.09385084	-0.002495019	0.9952316
129.9709	-329.3368	9.984673	-117.8672	0.02640529	0.0937894	-0.002488384	0.9952387
129.991	-329.3368	9.984673	-117.8672	0.02639576	0.09372891	-0.002485867	0.9952447
130.011	-329.3368	9.984673	-117.8672	0.02642406	0.09360974	-0.002485342	0.9952552
130.031	-329.3368	9.984673	-117.8672	0.02648452	0.09355156	-0.00248947	0.995259
130.051	-329.3368	9.984673	-117.8672	0.02653165	0.0934945	-0.00249237	0.9952631
130.071	-329.3368	9.984673	-117.8672	0.02661328	0.09343845	-0.002498531	0.9952662
130.091	-329.3368	9.984673	-117.8672	0.0266821	0.09338328	-0.002503505	0.9952695
130.111	-329.3368	9.984673	-117.8672	0.02681478	0.09327682	-0.00251307	0.9952759
130.131	-329.3368	9.984673	-117.8672	0.02688314	0.09322499	-0.002518069	0.9952789
130.151	-329.3368	9.984673	-117.8672	0.02697489	0.09317426	-0.002525283	0.9952812
130.171	-329.3368	9.984673	-117.8672	0.0270787	0.09312439	-0.002533638	0.995283
130.191	-329.3368	9.984673	-117.8672	0.02715932	0.09307425	-0.002539808	0.9952855
130.211	-329.3368	9.984673	-117.8672	0.02722862	0.09296853	-0.002543375	0.9952934
130.231	-329.3368	9.984673	-117.8672	0.02722514	0.09291303	-0.002541519	0.9952987
130.251	-329.3368	9.984673	-117.8672	0.02720617	0.09285609	-0.002538176	0.9953045
130.271	-329.3368	9.984673	-117.8672	0.02714835	0.09279809	-0.002531183	0.9953116
130.291	-329.3368	9.984673	-117.8672	0.0270911	0.09267733	-0.002522525	0.9953244
130.311	-329.2384	9.955649	-117.3437	0.02709444	0.09261554	-0.00252114	0.99533
130.331	-329.1375	9.92586	-116.8063	0.02710157	0.09255268	-0.002520077	0.9953357
130.351	-328.994	9.883418	-116.0409	0.02714624	0.09248879	-0.002522476	0.9953405
130.371	-328.8326	9.835628	-115.1804	0.02717404	0.09242403	-0.002523279	0.9953457
130.391	-328.6643	9.785676	-114.2818	0.02720066	0.09229033	-0.002522067	0.9953574
130.411	-328.496	9.735723	-113.3833	0.02720151	0.09222108	-0.002520237	0.9953638
130.431	-328.3277	9.685771	-112.4848	0.02721476	0.09214991	-0.002519503	0.99537
130.451	-328.1594	9.635818	-111.5863	0.02718582	0.09207762	-0.002514831	0.9953775
130.4711	-327.9846	9.583733	-110.6496	0.02714924	0.09200348	-0.002509404	0.9953853
130.4911	-327.8065	9.530662	-109.6939	0.02704556	0.09185097	-0.002495635	0.9954023
130.5111	-327.5721	9.461048	-108.434	0.02703717	0.09177271	-0.002492717	0.9954097
130.5311	-327.3519	9.395582	-107.25	0.02705039	0.09169339	-0.002491762	0.9954167
130.5511	-327.1248	9.327981	-106.028	0.02702868	0.09161367	-0.002487578	0.9954246
130.5711	-326.8978	9.26038	-104.8061	0.02699408	0.09153333	-0.002482194	0.995433
130.5911	-326.6707	9.192779	-103.5841	0.02703193	0.09137175	-0.002481252	0.9954468
130.6111	-326.5481	9.306931	-102.4861	0.02713644	0.09129124	-0.002488639	0.9954513
130.6311	-326.3651	9.318828	-101.3266	0.02722283	0.09121182	-0.002494378	0.9954563
130.6511	-326.1693	9.302714	-100.1582	0.02727595	0.09113298	-0.00249707	0.995462
130.6711	-325.9681	9.298982	-99.00226	0.02733092	0.09105481	-0.002499942	0.9954676
130.6911	-325.7537	9.254882	-97.81625	0.02750429	0.09089856	-0.002511459	0.9954771
130.7111	-325.5254	9.174582	-96.58801	0.02757869	0.09082163	-0.002516109	0.9954821
130.7311	-325.297	9.101859	-95.35016	0.02762581	0.09074634	-0.002518305	0.9954876
130.7511	-325.0548	9.027458	-94.03279	0.02765357	0.09067331	-0.002518791	0.9954935
130.7711	-324.8127	8.953037	-92.7154	0.02767864	0.09060164	-0.002519068	0.9954993
130.7911	-324.5706	8.878603	-91.398	0.02786947	0.09045988	-0.002532447	0.9955069
130.8111	-324.3366	8.805361	-90.11838	0.0279597	0.09039024	-0.002538681	0.9955106
130.8311	-324.1025	8.732141	-88.83878	0.02804432	0.09032111	-0.002544407	0.9955145
130.8511	-323.8719	8.659886	-87.57827	0.0281032	0.09025302	-0.002547815	0.995519
130.8711	-323.6413	8.587631	-86.31776	0.02817412	0.09018641	-0.002552349	0.995523
130.8911	-323.418	8.517234	-85.09525	0.02837328	0.09005605	-0.00256666	0.9955292
130.9111	-323.2229	8.454906	-84.02486	0.02849137	0.08999279	-0.002575527	0.9955315
130.9312	-323.0347	8.394793	-82.99251	0.02860298	0.08994025	-0.002584102	0.995533
130.9512	-322.8675	8.341116	-82.07428	0.02868105	0.08989568	-0.002589866	0.9955348
130.9712	-322.7072	8.289523	-81.19408	0.02885319	0.08982476	-0.002603352	0.9955361
130.9912	-322.5817	8.248652	-80.5041	0.02893023	0.0897975	-0.00260951	0.9955364
131.0112	-322.4459	8.204483	-79.75705	0.02900945	0.08977568	-0.002616021	0.995536
131.0312	-322.3135	8.161322	-79.02902	0.02905855	0.08975932	-0.002619971	0.9955361
131.0512	-322.1915	8.121476	-78.35806	0.02911105	0.08974802	-0.002624376	0.9955356
131.0712	-322.073	8.08269	-77.70611	0.02917672	0.08974145	-0.002630107	0.9955342
131.0912	-321.9614	8.046085	-77.09221	0.02933308	0.08974191	-0.002644227	0.9955295
131.1112	-321.8568	8.011464	-76.51637	0.02938874	0.0897496	-0.002649478	0.9955271
131.1312	-321.7521	7.976844	-75.94052	0.02943374	0.08976234	-0.002653918	0.9955247
131.1512	-321.6474	7.942223	-75.36468	0.02950299	0.08978005	-0.002660697	0.995521
131.1712	-321.5461	7.908649	-74.80787	0.02968434	0.08983097	-0.002678597	0.995511
131.1912	-321.4483	7.876023	-74.2701	0.02974264	0.08986377	-0.002684851	0.9955062
131.2112	-321.3539	7.84449	-73.75137	0.02976438	0.08990142	-0.002687949	0.9955022
131.2312	-321.2595	7.812956	-73.23263	0.02981621	0.08994373	-0.002693912	0.9954968
131.2512	-321.165	7.781422	-72.71389	0.02987658	0.08999045	-0.002700785	0.9954907
131.2712	-321.0706	7.749887	-72.19515	0.02989158	0.09008419	-0.00270498	0.9954818
131.2912	-320.9762	7.718353	-71.67641	0.02988401	0.0901311	-0.002705715	0.9954778
131.3112	-320.8818	7.686819	-71.15768	0.02991583	0.09017791	-0.002710016	0.9954726
131.3312	-320.7801	7.652775	-70.60098	0.02994314	0.09022472	-0.002713913	0.9954675
131.3512	-320.6784	7.618731	-70.04429	0.02995674	0.09027158	-0.002716568	0.9954628
131.3712	-320.5592	7.578817	-69.39253	0.03002075	0.09036519	-0.002725224	0.9954524
131.3913	-320.3911	7.522422	-68.47462	0.03004085	0.09041203	-0.002728475	0.9954475
131.4113	-320.2335	7.469551	-67.61375	0.0300381	0.09045893	-0.002729652	0.9954433
131.4313	-320.0548	7.409678	-66.63881	0.0300182	0.09049648	-0.002728984	0.9954405
131.4513	-319.8551	7.342843	-65.5498	0.03003243	0.09052641	-0.00273119	0.9954374
131.4713	-319.5927	7.254961	-64.11857	0.03011064	0.09056839	-0.002739589	0.9954312
131.4913	-319.2009	7.123459	-61.98391	0.03012011	0.09058226	-0.002740874	0.9954296
131.5113	-318.8452	7.004085	-60.04559	0.0301129	0.09059111	-0.002740487	0.9954291
131.5313	-318.4848	6.883191	-58.08205	0.03010929	0.09059565	-0.002740297	0.9954287
131.5513	-318.1244	6.762297	-56.1185	0.03009381	0.09061729	-0.002739547	0.9954273
131.5713	-317.7813	6.647305	-54.25004	0.03006474	0.0906307	-0.002737306	0.9954269
131.5913	-317.4522	6.537122	-52.45763	0.03007403	0.09064461	-0.002738577	0.9954253
131.6113	-317.1591	6.438997	-50.86157	0.03009012	0.09065883	-0.002740477	0.9954236
131.6313	-316.9021	6.352929	-49.46187	0.03012657	0.09067315	-0.002744236	0.9954212
131.6513	-316.6811	6.278896	-48.25853	0.03019281	0.09068745	-0.002750713	0.9954178
131.6713	-316.4961	6.216884	-47.25154	0.03032657	0.09071618	-0.002763794	0.9954111
131.6913	-316.3833	6.178953	-46.63726	0.03039087	0.09073056	-0.002770102	0.9954078
131.7113	-316.3065	6.153119	-46.21934	0.03045632	0.09074495	-0.002776516	0.9954045
131.7313	-316.2658	6.139406	-45.99776	0.03051696	0.09075935	-0.002782495	0.9954013
131.7513	-316.2611	6.137845	-45.97252	0.03066663	0.09079254	-0.002797186	0.9953936
131.7713	-316.2658	6.139406	-45.99776	0.03075871	0.09081604	-0.002806325	0.9953886
131.7913	-316.2658	6.139406	-45.99776	0.03085685	0.09084426	-0.00281617	0.995383
131.8113	-316.2658	6.139406	-45.99776	0.03091032	0.09087735	-0.002822091	0.9953783
131.8313	-316.2658	6.139406	-45.99776	0.0309653	0.09091491	-0.002828293	0.9953732
131.8513	-316.2658	6.139406	-45.99776	0.0310986	0.09100388	-0.002843284	0.9953608
131.8714	-316.2658	6.139406	-45.99776	0.03116561	0.09105057	-0.002850891	0.9953544
131.8914	-316.2658	6.139406	-45.99776	0.0312684	0.09109718	-0.002861778	0.9953469
131.9114	-316.2658	6.139406	-45.99776	0.03138754	0.09114373	-0.002874174	0.9953389
131.9314	-316.2658	6.139406	-45.99776	0.03146376	0.09106465	-0.002878641	0.9953437
131.9514	-316.2658	6.139406	-45.99776	0.03161058	0.09035397	-0.00286933	0.9954038
131.9714	-316.2658	6.139406	-45.99776	0.02106256	0.08960947	-0.001895456	0.9957525
131.9914	-316.2658	6.139406	-45.99776	0.006676408	0.08860513	-0.0005939133	0.9960443
132.0114	-316.2658	6.139406	-45.99776	-0.006912778	0.08735794	0.0006062183	0.9961528
132.0314	-316.2658	6.139406	-45.99776	-0.01833298	0.08588669	0.001580668	0.996135
132.0514	-316.2658	6.139406	-45.99776	-0.03844883	0.08230717	0.003177771	0.99586
132.0714	-316.2658	6.139406	-45.99776	-0.04796172	0.08020449	0.003863681	0.9956164
132.0914	-316.2658	6.139406	-45.99776	-0.05733786	0.07789391	0.004487354	0.9953014
132.1114	-316.2658	6.139406	-45.99776	-0.06665637	0.07537503	0.005049919	0.9949121
132.1314	-316.2658	6.139406	-45.99776	-0.07595071	0.07264716	0.005548419	0.9944461
132.1514	-316.2658	6.139406	-45.99776	-0.09446646	0.06656114	0.006330333	0.9932802
132.1714	-316.2658	6.139406	-45.99776	-0.1037105	0.06320071	0.006603607	0.9925755
132.1914	-316.2658	6.139406	-45.99776	-0.1129477	0.059627	0.006790505	0.991787
132.2114	-316.2658	6.139406	-45.99776	-0.1221782	0.05583857	0.006884821	0.9909123
132.2314	-316.2658	6.139406	-45.99776	-0.1406494	0.04761095	0.006771681	0.9888908
132.2514	-316.2658	6.139406	-45.99776	-0.1498656	0.04322982	0.006559084	0.9877391
132.2714	-316.2658	6.139406	-45.99776	-0.1590702	0.03872707	0.006244704	0.9864877
132.2914	-316.2658	6.139406	-45.99776	-0.1682616	0.03413979	0.005831102	0.9851338
132.3114	-316.2658	6.139406	-45.99776	-0.1724773	0.0295609	0.00517856	0.9845562
132.3315	-316.2658	6.139406	-45.99776	-0.1732263	0.02041761	0.003591954	0.9846638
132.3515	-316.2658	6.139406	-45.99776	-0.170265	0.01585493	0.002739907	0.9852669
132.3715	-316.2658	6.139406	-45.99776	-0.1661328	0.01129918	0.001903747	0.9860368
132.3915	-316.2658	6.139406	-45.99776	-0.1636514	0.006748139	0.001119461	0.9864945
132.4115	-316.2658	6.139406	-45.99776	-0.1633329	0.002200203	0.0003642581	0.9865685
132.4315	-316.2658	6.139406	-45.99776	0.1657336	0.006896669	0.001159068	-0.9861458
132.4515	-316.2658	6.139406	-45.99776	0.1661271	0.01144881	0.001928892	-0.986036
132.4715	-316.2658	6.139406	-45.99776	0.1663167	0.0160018	0.002699323	-0.9859388
132.4915	-316.2658	6.139406	-45.99776	0.1664026	0.0205552	0.003469576	-0.9858375
132.5115	-316.2658	6.139406	-45.99776	0.1664349	0.02510845	0.004239445	-0.9857236
132.5315	-316.2658	6.139406	-45.99776	0.1664261	0.03421385	0.00577819	-0.9854432
132.5515	-316.2658	6.139406	-45.99776	0.1664039	0.03876579	0.006547194	-0.9852737
132.5715	-316.2658	6.139406	-45.99776	0.166375	0.04331667	0.007315938	-0.9850835
132.5915	-316.2658	6.139406	-45.99776	0.166341	0.04786663	0.008084478	-0.9848726
132.6115	-316.2658	6.139406	-45.99776	0.1663027	0.05241558	0.008852822	-0.9846409
132.6315	-316.2658	6.139406	-45.99776	0.1662144	0.06151026	0.01038892	-0.9841145
132.6515	-316.2658	6.139406	-45.99776	0.1661647	0.0660558	0.01115666	-0.9838198
132.6715	-316.2658	6.139406	-45.99776	0.1662934	0.07059748	0.01193717	-0.9834735
132.6915	-316.2658	6.139406	-45.99776	0.1676912	0.07512155	0.01281652	-0.9828897
132.7115	-316.2658	6.139406	-45.99776	0.1699925	0.07963353	0.01378347	-0.9821258
132.7315	-316.2658	6.139406	-45.99776	0.1729426	0.08868783	0.01563806	-0.9808062
132.7515	-316.2658	6.139406	-45.99776	0.1728681	0.09324095	0.01644089	-0.9803838
132.7715	-316.2658	6.139406	-45.99776	0.1727899	0.09779205	0.01724338	-0.9799404
132.7915	-316.2658	6.139406	-45.99776	0.172708	0.102341	0.01804549	-0.9794757
132.8116	-316.2658	6.139406	-45.99776	0.1726223	0.1068878	0.0188472	-0.97899
132.8316	-316.2658	6.139406	-45.99776	0.1724399	0.1159744	0.02044941	-0.9779552
132.8516	-316.2658	6.139406	-45.99776	0.172343	0.1205139	0.02124986	-0.9774061
132.8716	-316.2658	6.139406	-45.99776	0.1722425	0.1250509	0.02204985	-0.976836
132.8916	-316.2658	6.139406	-45.99776	0.1721383	0.129585	0.02284933	-0.9762449
132.9116	-316.2658	6.139406	-45.99776	0.1719187	0.1386448	0.02444682	-0.9749995
132.9316	-316.2658	6.139406	-45.99776	0.1718033	0.1431702	0.02524477	-0.9743453
132.9516	-316.2658	6.139406	-45.99776	0.1716843	0.1476925	0.02604217	-0.97367
132.9716	-316.2658	6.139406	-45.99776	0.1715615	0.1522119	0.02683905	-0.9729738
132.9916	-316.2658	6.139406	-45.99776	0.171435	0.1567277	0.02763531	-0.9722565
133.0116	-316.2658	6.139406	-45.99776	0.1632041	0.1659837	0.02786583	-0.9721303
133.0316	-316.2658	6.139406	-45.99776	0.1458914	0.1703558	0.02551196	-0.9741887
133.0516	-316.2658	6.139406	-45.99776	0.1326033	0.1742782	0.02369175	-0.9754395
133.0716	-316.2658	6.139406	-45.99776	0.1213342	0.1778697	0.02210569	-0.9762949
133.0916	-316.2658	6.139406	-45.99776	0.1110543	0.1811871	0.02059654	-0.9769412
133.1116	-316.2658	6.139406	-45.99776	0.09184899	0.1870918	0.01757288	-0.9778812
133.1316	-316.2658	6.139406	-45.99776	0.08250755	0.1897013	0.01599998	-0.9782382
133.1516	-316.2658	6.139406	-45.99776	0.07320749	0.1920896	0.01437083	-0.9785376
133.1716	-316.2658	6.139406	-45.99776	0.06392337	0.1942588	0.01268685	-0.9787831
133.1916	-316.2658	6.139406	-45.99776	0.05466726	0.1962104	0.01095664	-0.9789755
133.2116	-316.2658	6.139406	-45.99776	0.03623769	0.1994657	0.007381665	-0.9792067
133.2316	-316.2658	6.139406	-45.99776	0.02702781	0.2007718	0.005541408	-0.9792495
133.2516	-316.2658	6.139406	-45.99776	0.01779717	0.2018644	0.00366876	-0.9792449
133.2717	-316.2658	6.139406	-45.99776	0.008575602	0.2027438	0.001775595	-0.9791927
133.2917	-316.2658	6.139406	-45.99776	-0.0006879327	0.2034101	-0.0001429204	-0.9790934
133.3117	-316.2658	6.139406	-45.99776	-0.01915584	0.2041054	-0.003994684	-0.9787534
133.3317	-316.2658	6.139406	-45.99776	-0.02841441	0.2041343	-0.005927726	-0.9785125
133.3517	-316.2658	6.139406	-45.99776	-0.03386213	0.2039794	-0.007059926	-0.9783639
133.3717	-316.2658	6.139406	-45.99776	-0.03391142	0.2039328	-0.007068532	-0.9783719
133.3917	-316.2658	6.139406	-45.99776	-0.03395842	0.2038863	-0.007076655	-0.9783798
133.4117	-316.2658	6.139406	-45.99776	-0.03401597	0.2037935	-0.007085297	-0.9783971
133.4317	-316.2658	6.139406	-45.99776	-0.03404452	0.2037471	-0.007089568	-0.9784058
133.4517	-316.2658	6.139406	-45.99776	-0.03408644	0.2037006	-0.007096617	-0.9784139
133.4717	-316.2658	6.139406	-45.99776	-0.03410596	0.2036541	-0.007098993	-0.9784229
133.4917	-316.2658	6.139406	-45.99776	-0.03413	0.2035615	-0.007100635	-0.9784414
133.5117	-316.2658	6.139406	-45.99776	-0.03413986	0.2035153	-0.007101005	-0.9784507
133.5317	-316.2658	6.139406	-45.99776	-0.03420795	0.2034686	-0.007113484	-0.9784579
133.5517	-316.2658	6.139406	-45.99776	-0.03428814	0.2034218	-0.007128471	-0.9784647
133.5717	-316.2658	6.139406	-45.99776	-0.03433243	0.2033753	-0.007135988	-0.9784727
133.5917	-316.2658	6.139406	-45.99776	-0.0343767	0.2032826	-0.007141803	-0.9784904
133.6117	-316.2658	6.139406	-45.99776	-0.03429975	0.203237	-0.007124127	-0.9785027
133.6317	-316.2658	6.139406	-45.99776	-0.03427959	0.2031909	-0.007118252	-0.978513
133.6517	-316.2658	6.139406	-45.99776	-0.03427657	0.2031448	-0.007115938	-0.9785227
133.6717	-316.2658	6.139406	-45.99776	-0.03428282	0.2030983	-0.007115539	-0.9785321
133.6917	-316.2658	6.139406	-45.99776	-0.03422714	0.2030063	-0.00710061	-0.9785533
133.7117	-316.2658	6.139406	-45.99776	-0.0342077	0.2029603	-0.007094893	-0.9785636
133.7318	-316.2658	6.139406	-45.99776	-0.03416343	0.2029144	-0.007084031	-0.9785747
133.7518	-316.2658	6.139406	-45.99776	-0.03415928	0.2028682	-0.007081486	-0.9785845
133.7718	-316.2658	6.139406	-45.99776	-0.03417552	0.2028219	-0.007083172	-0.9785935
133.7918	-316.2658	6.139406	-45.99776	-0.03419939	0.2027294	-0.007084751	-0.9786118
133.8118	-316.2658	6.139406	-45.99776	-0.03418919	0.2026833	-0.007080956	-0.9786217
133.8318	-316.2658	6.139406	-45.99776	-0.03418426	0.2026371	-0.007078251	-0.9786315
133.8518	-316.2658	6.139406	-45.99776	-0.03418196	0.2025909	-0.007076092	-0.9786412
133.8718	-316.2658	6.139406	-45.99776	-0.03413535	0.2025448	-0.007064754	-0.9786524
133.8918	-316.2658	6.139406	-45.99776	-0.03394428	0.2024538	-0.007021868	-0.9786782
133.9118	-316.2658	6.139406	-45.99776	-0.03384054	0.2024084	-0.006998743	-0.9786913
133.9318	-316.2658	6.139406	-45.99776	-0.03378445	0.2023625	-0.006985479	-0.9787028
133.9518	-316.2658	6.139406	-45.99776	-0.03373878	0.2023167	-0.006974373	-0.978714
133.9718	-316.2658	6.139406	-45.99776	-0.03368825	0.2022708	-0.006962272	-0.9787253
133.9918	-316.2658	6.139406	-45.99776	-0.03356149	0.2021793	-0.006932771	-0.9787487
134.0118	-316.2658	6.139406	-45.99776	-0.03351789	0.2021334	-0.006922113	-0.9787598
134.0318	-316.2658	6.139406	-45.99776	-0.03351476	0.2020873	-0.006919818	-0.9787695
134.0518	-316.2658	6.139406	-45.99776	-0.03346737	0.2020414	-0.006908386	-0.9787806
134.0718	-316.2658	6.139406	-45.99776	-0.03338802	0.2019493	-0.006888712	-0.9788024
134.0918	-317.0194	6.009296	-44.24921	-0.03333228	0.2019035	-0.006875569	-0.9788139
134.1118	-317.6941	5.89291	-42.68387	-0.03330053	0.2018575	-0.006867382	-0.9788246
134.1318	-318.3383	5.781991	-41.18844	-0.03326263	0.2018116	-0.006857929	-0.9788354
134.1518	-318.9976	5.66857	-39.65745	-0.03325522	0.2017654	-0.006854766	-0.9788452
134.1718	-319.6569	5.555148	-38.12646	-0.0332219	0.2016733	-0.006844626	-0.9788654
134.1918	-320.2697	5.449826	-36.70163	-0.0332128	0.2016271	-0.006841118	-0.9788752
134.2119	-320.8825	5.344502	-35.2768	-0.03322462	0.2015808	-0.006841916	-0.9788843
134.2319	-321.4724	5.243034	-33.90523	-0.03324724	0.2015345	-0.006844939	-0.9788931
134.2519	-322.0469	5.144125	-32.56911	-0.03328092	0.201488	-0.006850235	-0.9789014
134.2719	-322.6137	5.046432	-31.2507	-0.03336049	0.2013948	-0.006863323	-0.9789178
134.2919	-323.1572	4.952397	-29.98539	-0.0333877	0.2013484	-0.006867278	-0.9789264
