#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
33.30057	-275.8049	1.8	-274.9645	0	0.8451668	0	0.5345027
33.32057	-275.6934	1.8	-275.1862	0	0.8446774	0	0.5352756
33.34057	-275.5798	1.8	-275.4073	0	0.8436957	0	0.5368217
33.36057	-275.4649	1.8	-275.6201	0	0.8432027	0	0.5375957
33.38057	-275.3458	1.8	-275.8241	0	0.8427083	0	0.5383704
33.40057	-275.2231	1.8	-276.0201	0	0.8422132	0	0.5391446
33.42057	-275.0998	1.8	-276.2122	0	0.8417169	0	0.5399192
33.44057	-274.9776	1.8	-276.4021	0	0.8407215	0	0.5414678
33.46058	-274.8533	1.8	-276.5859	0	0.8402232	0	0.5422407
33.48058	-274.7263	1.8	-276.7663	0	0.8397244	0	0.5430129
33.50058	-274.5995	1.8	-276.944	0	0.8392248	0	0.5437848
33.52058	-274.4708	1.8	-277.1181	0	0.8387243	0	0.5445564
33.54058	-274.3395	1.8	-277.2777	0	0.8377221	0	0.546097
33.56058	-274.2409	1.8	-277.407	0	0.83722	0	0.5468664
33.58058	-274.1598	1.8	-277.5222	0	0.8367169	0	0.5476356
33.60058	-274.0938	1.8	-277.621	0	0.8362127	0	0.5484054
33.62058	-274.0431	1.8	-277.7034	0	0.8357066	0	0.5491762
33.64058	-274.0074	1.8	-277.7694	0	0.8346891	0	0.5507216
33.66058	-274.001	1.8	-277.8024	0	0.8341775	0	0.551496
33.68058	-274.0074	1.8	-277.8204	0	0.8336641	0	0.5522719
33.70058	-274.0367	1.8	-277.8171	0	0.8331486	0	0.5530492
33.72058	-274.0817	1.8	-277.8009	0	0.8321129	0	0.5546064
33.74058	-274.1298	1.8	-277.7827	0	0.8315929	0	0.5553859
33.76058	-274.1762	1.8	-277.7655	0	0.831071	0	0.5561663
33.78058	-274.2231	1.8	-277.7484	0	0.8305477	0	0.5569475
33.80058	-274.27	1.8	-277.7314	0	0.8300223	0	0.5577303
33.82058	-274.3169	1.8	-277.7144	0	0.8289661	0	0.5592989
33.84058	-274.3647	1.8	-277.6974	0	0.8284357	0	0.5600843
33.86058	-274.412	1.8	-277.6807	0	0.8279038	0	0.5608701
33.88058	-274.4595	1.8	-277.6642	0	0.8273712	0	0.5616554
33.90059	-274.507	1.8	-277.6481	0	0.8268377	0	0.5624406
33.92059	-274.5541	1.8	-277.6325	0	0.8257675	0	0.5640106
33.94059	-274.6022	1.8	-277.6169	0	0.8252302	0	0.5647966
33.96059	-274.6504	1.8	-277.6015	0	0.824692	0	0.5655822
33.98059	-274.6989	1.8	-277.5864	0	0.824153	0	0.5663673
34.00059	-274.7476	1.8	-277.5716	0	0.8236139	0	0.5671509
34.02059	-274.7953	1.8	-277.557	0	0.8225366	0	0.5687122
34.04059	-274.8427	1.8	-277.5422	0	0.8219979	0	0.5694905
34.06059	-274.8906	1.8	-277.5279	0	0.8214589	0	0.5702677
34.08059	-274.9388	1.8	-277.5135	0	0.8209198	0	0.5710437
34.10059	-274.9867	1.8	-277.4994	0	0.8203802	0	0.5718186
34.12059	-275.0343	1.8	-277.4851	0	0.8192998	0	0.5733654
34.14059	-275.0814	1.8	-277.4705	0	0.81876	0	0.574136
34.16059	-275.1289	1.8	-277.456	0	0.8182206	0	0.5749044
34.18059	-275.1758	1.8	-277.4416	0	0.8176811	0	0.5756713
34.20059	-275.2223	1.8	-277.4271	0	0.8171418	0	0.5764369
34.22059	-275.2691	1.8	-277.4126	0	0.8160626	0	0.5779634
34.24059	-275.3169	1.8	-277.398	0	0.8155224	0	0.5787254
34.26059	-275.3643	1.8	-277.3836	0	0.814982	0	0.5794864
34.28059	-275.4121	1.8	-277.3692	0	0.8144409	0	0.5802466
34.30059	-275.4597	1.8	-277.3549	0	0.8133563	0	0.5817659
34.32059	-275.507	1.8	-277.341	0	0.8128128	0	0.582525
34.3406	-275.5546	1.8	-277.327	0	0.8122686	0	0.5832836
34.3606	-275.6022	1.8	-277.3131	0	0.8117231	0	0.5840425
34.3806	-275.6502	1.8	-277.2993	0	0.8111759	0	0.5848021
34.4006	-275.6984	1.8	-277.2854	0	0.8100762	0	0.5863248
34.4206	-275.747	1.8	-277.2716	0	0.8095239	0	0.5870868
34.4406	-275.7953	1.8	-277.258	0	0.8089706	0	0.5878491
34.4606	-275.8439	1.8	-277.2444	0	0.808416	0	0.5886117
34.4806	-275.8926	1.8	-277.2308	0	0.8078602	0	0.5893743
34.5006	-275.941	1.8	-277.2174	0	0.8067456	0	0.5908989
34.5206	-275.9897	1.8	-277.2043	0	0.8061871	0	0.5916607
34.5406	-276.0379	1.8	-277.1913	0	0.8056281	0	0.5924218
34.5606	-276.0858	1.8	-277.1784	0	0.8050684	0	0.5931819
34.5806	-276.1338	1.8	-277.1657	0	0.8045083	0	0.5939414
34.6006	-276.1752	1.8	-277.1549	0	0.8033884	0	0.5954554
34.6206	-276.1051	1.8	-277.2078	0	0.8028283	0	0.5962104
34.6406	-275.9382	1.8	-277.3275	0	0.8022677	0	0.5969645
34.6606	-275.7682	1.8	-277.4487	0	0.8017064	0	0.5977181
34.6806	-275.5979	1.8	-277.5697	0	0.8011438	0	0.5984719
34.7006	-275.4289	1.8	-277.6886	0	0.8000159	0	0.599979
34.7206	-275.257	1.8	-277.8062	0	0.7994513	0	0.6007309
34.7406	-275.086	1.8	-277.9253	0	0.7988871	0	0.601481
34.7606	-274.9146	1.8	-278.0446	0	0.7983235	0	0.602229
34.78061	-274.743	1.8	-278.1636	0	0.7977601	0	0.6029751
34.80061	-274.5712	1.8	-278.2823	0	0.7966337	0	0.6044624
34.82061	-274.3988	1.8	-278.4001	0	0.7960714	0	0.6052028
34.84061	-274.2263	1.8	-278.5179	0	0.7955103	0	0.6059402
34.86061	-274.0536	1.8	-278.6353	0	0.7949507	0	0.6066742
34.88061	-273.8806	1.8	-278.7524	0	0.7943924	0	0.607405
34.90061	-273.7075	1.8	-278.8692	0	0.7932782	0	0.6088594
34.92061	-273.5338	1.8	-278.985	0	0.792721	0	0.6095847
34.94061	-273.36	1.8	-279.1008	0	0.7921632	0	0.6103094
34.96061	-273.1861	1.8	-279.2163	0	0.7916042	0	0.6110341
34.98061	-273.0119	1.8	-279.3315	0	0.7904808	0	0.6124869
35.00061	-272.8371	1.8	-279.4458	0	0.789916	0	0.6132151
35.02061	-272.6623	1.8	-279.56	0	0.7893493	0	0.6139444
35.04061	-272.4872	1.8	-279.674	0	0.7887815	0	0.6146737
35.06061	-272.312	1.8	-279.7875	0	0.7882129	0	0.6154028
35.08061	-272.1379	1.8	-279.9037	0	0.7870731	0	0.6168599
35.10061	-271.9644	1.8	-280.0154	0	0.7865028	0	0.6175867
35.12061	-271.7898	1.8	-280.1314	0	0.7859322	0	0.6183128
35.14061	-271.6145	1.8	-280.2479	0	0.7853606	0	0.6190387
35.16061	-271.4391	1.8	-280.3641	0	0.784788	0	0.6197644
35.18061	-271.2651	1.8	-280.4783	0	0.783641	0	0.6212141
35.20061	-271.0884	1.8	-280.5913	0	0.7830658	0	0.6219388
35.22062	-270.9123	1.8	-280.7058	0	0.7824898	0	0.6226635
35.24062	-270.7358	1.8	-280.8203	0	0.7819124	0	0.6233883
35.26062	-270.5591	1.8	-280.9346	0	0.7813338	0	0.6241133
35.28062	-270.3822	1.8	-281.0485	0	0.780174	0	0.6255625
35.30062	-270.2047	1.8	-281.1614	0	0.7795938	0	0.6262856
35.32062	-270.0272	1.8	-281.2743	0	0.7790142	0	0.6270064
35.34062	-269.8494	1.8	-281.3869	0	0.7784353	0	0.6277247
35.36062	-269.6714	1.8	-281.4991	0	0.7778568	0	0.6284416
35.38062	-269.4933	1.8	-281.6111	0	0.7766976	0	0.6298737
35.40062	-269.3146	1.8	-281.722	0	0.7761168	0	0.6305892
35.42062	-269.1357	1.8	-281.8329	0	0.7755352	0	0.6313043
35.44062	-268.9568	1.8	-281.9435	0	0.7749533	0	0.6320185
35.46062	-268.7776	1.8	-282.0538	0	0.7737889	0	0.6334436
35.48062	-268.5995	1.8	-282.1616	0	0.7732062	0	0.6341546
35.50062	-268.4206	1.8	-282.2669	0	0.7726234	0	0.6348646
35.52062	-268.2409	1.8	-282.3754	0	0.7720395	0	0.6355745
35.54062	-268.0622	1.8	-282.4817	0	0.7714546	0	0.6362844
35.56062	-267.8818	1.8	-282.59	0	0.7702833	0	0.6377019
35.58062	-267.7009	1.8	-282.6973	0	0.769698	0	0.6384082
35.60062	-267.5199	1.8	-282.8046	0	0.769113	0	0.6391129
35.62062	-267.3404	1.8	-282.9101	0	0.7685282	0	0.639816
35.64063	-267.1589	1.8	-283.0167	0	0.7679433	0	0.6405178
35.66063	-266.9791	1.8	-283.1215	0	0.7667714	0	0.6419203
35.68063	-266.7966	1.8	-283.2249	0	0.7661843	0	0.642621
35.70063	-266.6147	1.8	-283.3298	0	0.7655959	0	0.6433218
35.72063	-266.4323	1.8	-283.4348	0	0.7650065	0	0.6440225
35.74063	-266.2497	1.8	-283.5395	0	0.7644162	0	0.6447231
35.76063	-266.067	1.8	-283.6438	0	0.7632308	0	0.646126
35.78063	-265.8855	1.8	-283.7455	0	0.7626356	0	0.6468284
35.80063	-265.7022	1.8	-283.8488	0	0.7620391	0	0.647531
35.82063	-265.5187	1.8	-283.9518	0	0.7614411	0	0.6482342
35.84063	-265.335	1.8	-284.0544	0	0.7608415	0	0.6489378
35.86063	-265.1511	1.8	-284.1567	0	0.7596373	0	0.650347
35.88063	-264.9668	1.8	-284.258	0	0.759033	0	0.6510522
35.90063	-264.7823	1.8	-284.3592	0	0.7584272	0	0.6517578
35.92063	-264.5977	1.8	-284.4601	0	0.7578195	0	0.6524642
35.94063	-264.4128	1.8	-284.5607	0	0.7572098	0	0.6531718
35.96063	-264.2278	1.8	-284.6609	0	0.7559856	0	0.6545883
35.98063	-264.0424	1.8	-284.7601	0	0.7553719	0	0.6552964
36.00063	-263.8568	1.8	-284.8593	0	0.754757	0	0.6560046
36.02063	-263.671	1.8	-284.9581	0	0.7541414	0	0.6567121
36.04063	-263.4851	1.8	-285.0566	0	0.7535254	0	0.6574188
36.06063	-263.299	1.8	-285.1547	0	0.7522919	0	0.65883
36.08064	-263.1124	1.8	-285.2518	0	0.7516741	0	0.6595348
36.10064	-262.9257	1.8	-285.3489	0	0.7510555	0	0.6602391
36.12064	-262.7388	1.8	-285.4456	0	0.7504358	0	0.6609434
36.14064	-262.5518	1.8	-285.542	0	0.749815	0	0.6616476
36.16064	-262.3645	1.8	-285.6381	0	0.7485706	0	0.6630552
36.18064	-262.1769	1.8	-285.733	0	0.7479473	0	0.6637582
36.20064	-261.9891	1.8	-285.828	0	0.7473228	0	0.6644612
36.22064	-261.8012	1.8	-285.9226	0	0.7466972	0	0.6651641
36.24064	-261.6131	1.8	-286.0169	0	0.7454419	0	0.6665707
36.26064	-261.4245	1.8	-286.1101	0	0.7448127	0	0.6672736
36.28064	-261.2359	1.8	-286.2033	0	0.7441828	0	0.6679761
36.30064	-261.0471	1.8	-286.2961	0	0.7435527	0	0.6686774
36.32064	-260.8581	1.8	-286.3886	0	0.7429224	0	0.6693777
36.34064	-260.6689	1.8	-286.4808	0	0.7416623	0	0.6707736
36.36064	-260.4793	1.8	-286.5718	0	0.7410324	0	0.6714693
36.38064	-260.2896	1.8	-286.6629	0	0.7404015	0	0.6721649
36.40064	-260.0997	1.8	-286.7536	0	0.7397696	0	0.6728603
36.42064	-259.9097	1.8	-286.844	0	0.7391367	0	0.6735555
36.44064	-259.7195	1.8	-286.934	0	0.7378689	0	0.6749442
36.46064	-259.5289	1.8	-287.0229	0	0.7372334	0	0.6756382
36.48064	-259.3382	1.8	-287.1118	0	0.736597	0	0.676332
36.50064	-259.1473	1.8	-287.2004	0	0.7359597	0	0.6770254
36.52065	-258.9563	1.8	-287.2886	0	0.7353218	0	0.6777182
36.54065	-258.7651	1.8	-287.3764	0	0.7340434	0	0.6791026
36.56065	-258.5735	1.8	-287.4632	0	0.7334028	0	0.6797943
36.58065	-258.3818	1.8	-287.5499	0	0.732762	0	0.6804851
36.60065	-258.1899	1.8	-287.6363	0	0.7321203	0	0.6811754
36.62065	-257.9979	1.8	-287.7224	0	0.7314783	0	0.6818647
36.64065	-257.8057	1.8	-287.808	0	0.7301956	0	0.6832383
36.66065	-257.6132	1.8	-287.8926	0	0.729554	0	0.6839232
36.68065	-257.4205	1.8	-287.9772	0	0.7289122	0	0.6846072
36.70065	-257.2277	1.8	-288.0614	0	0.7282702	0	0.6852902
36.72065	-257.0347	1.8	-288.1453	0	0.7276284	0	0.6859716
36.74065	-256.8416	1.8	-288.2288	0	0.7263463	0	0.687329
36.76065	-256.6481	1.8	-288.3112	0	0.7257063	0	0.6880047
36.78065	-256.4544	1.8	-288.3936	0	0.7250664	0	0.688679
36.80065	-256.2607	1.8	-288.4757	0	0.724426	0	0.6893526
36.82065	-256.0668	1.8	-288.5574	0	0.7237846	0	0.690026
36.84065	-255.8727	1.8	-288.6387	0	0.7224994	0	0.6913716
36.86065	-255.6783	1.8	-288.719	0	0.7218565	0	0.6920428
36.88065	-255.4838	1.8	-288.7993	0	0.7212135	0	0.6927129
36.90065	-255.2891	1.8	-288.8792	0	0.7205703	0	0.693382
36.92065	-255.0943	1.8	-288.9587	0	0.7192819	0	0.6947184
36.94065	-254.8992	1.8	-289.0371	0	0.7186361	0	0.6953864
36.96066	-254.7039	1.8	-289.1156	0	0.7179899	0	0.6960537
36.98066	-254.5085	1.8	-289.1937	0	0.7173438	0	0.6967194
37.00066	-254.313	1.8	-289.2714	0	0.7166976	0	0.6973841
37.02066	-254.1173	1.8	-289.3488	0	0.7154045	0	0.6987106
37.04066	-253.9213	1.8	-289.4251	0	0.7147576	0	0.6993724
37.06066	-253.7252	1.8	-289.5013	0	0.7141099	0	0.7000337
37.08066	-253.5289	1.8	-289.5772	0	0.7134613	0	0.7006946
37.10066	-253.3326	1.8	-289.6528	0	0.7128114	0	0.7013559
37.12066	-253.136	1.8	-289.728	0	0.7115064	0	0.7026796
37.14066	-252.9392	1.8	-289.8021	0	0.7108517	0	0.703342
37.16066	-252.7422	1.8	-289.8762	0	0.7101957	0	0.7040043
37.18066	-252.5452	1.8	-289.9499	0	0.7095379	0	0.7046673
37.20066	-252.3479	1.8	-290.0232	0	0.7088786	0	0.7053305
37.22066	-252.1506	1.8	-290.0962	0	0.707557	0	0.7066564
37.24066	-251.9529	1.8	-290.1681	0	0.7068949	0	0.7073186
37.26066	-251.7552	1.8	-290.2399	0	0.7062317	0	0.7079809
37.28066	-251.5573	1.8	-290.3114	0	0.7055673	0	0.708643
37.30066	-251.3592	1.8	-290.3826	0	0.7049019	0	0.7093048
37.32066	-251.1611	1.8	-290.4533	0	0.7035666	0	0.7106294
37.34066	-250.9626	1.8	-290.5229	0	0.7028964	0	0.7112924
37.36066	-250.7647	1.8	-290.5956	0	0.7022241	0	0.711956
37.38066	-250.5671	1.8	-290.6743	0	0.7015497	0	0.7126205
37.40067	-250.3692	1.8	-290.761	0	0.7008732	0	0.7132859
37.42067	-250.1704	1.8	-290.8518	0	0.6995147	0	0.7146182
37.44067	-249.9706	1.8	-290.9495	0	0.6988322	0	0.7152857
37.46067	-249.7711	1.8	-291.0542	0	0.6981468	0	0.7159547
37.48067	-249.5708	1.8	-291.1625	0	0.6974584	0	0.7166253
37.50067	-249.3699	1.8	-291.2711	0	0.6967667	0	0.7172979
37.52067	-249.191	1.8	-291.3795	0	0.6953727	0	0.7186493
37.54067	-249.0558	1.8	-291.4858	0	0.69467	0	0.7193286
37.56067	-248.9423	1.8	-291.5881	0	0.6939643	0	0.7200094
37.58067	-248.8499	1.8	-291.6842	0	0.6939847	0	0.7199898
37.60067	-248.7761	1.8	-291.768	0	0.6966625	0	0.7173991
37.62067	-248.7388	1.8	-291.8266	0	0.6997194	0	0.7144178
37.64067	-248.7162	1.8	-291.8747	0	0.7042271	0	0.7099748
37.66067	-248.6951	1.8	-291.9203	0	0.7095518	0	0.7046534
37.68067	-248.678	1.8	-291.9619	0	0.7152552	0	0.6988634
37.70067	-248.6688	1.8	-291.9969	0	0.7270346	0	0.6866009
37.72067	-248.6853	1.8	-292.012	0	0.7329476	0	0.6802852
37.74067	-248.727	1.8	-292.0142	0	0.738831	0	0.6738908
37.76067	-248.7768	1.8	-292.0119	0	0.7446711	0	0.6674317
37.78067	-248.827	1.8	-292.0086	0	0.7504609	0	0.6609148
37.80067	-248.8768	1.8	-292.0044	0	0.7618766	0	0.6477222
37.82067	-248.9265	1.8	-291.9978	0	0.7674993	0	0.6410499
37.84068	-248.977	1.8	-291.9908	0	0.7730637	0	0.6343283
37.86068	-249.0276	1.8	-291.9828	0	0.7785696	0	0.6275582
37.88068	-249.0778	1.8	-291.9741	0	0.7840163	0	0.6207402
37.90068	-249.1278	1.8	-291.9645	0	0.7947302	0	0.6069628
37.92068	-249.1761	1.8	-291.9531	0	0.7999967	0	0.6000044
37.94068	-249.2251	1.8	-291.9409	0	0.8052022	0	0.5930004
37.96068	-249.2737	1.8	-291.928	0	0.8103464	0	0.5859512
37.98068	-249.3222	1.8	-291.9143	0	0.8154289	0	0.5788574
38.00068	-249.3703	1.8	-291.8997	0	0.8254071	0	0.564538
38.02068	-249.4175	1.8	-291.8831	0	0.8303021	0	0.5573136
38.04068	-249.465	1.8	-291.8659	0	0.8351339	0	0.5500467
38.06068	-249.5117	1.8	-291.8481	0	0.8399022	0	0.542738
38.08068	-249.5582	1.8	-291.8295	0	0.8492463	0	0.527997
38.10068	-249.604	1.8	-291.8086	0	0.8538215	0	0.5205659
38.12068	-249.65	1.8	-291.7872	0	0.8583317	0	0.5130952
38.14068	-249.6953	1.8	-291.7653	0	0.8627766	0	0.5055854
38.16068	-249.7399	1.8	-291.7427	0	0.8671557	0	0.4980371
38.18068	-249.7845	1.8	-291.7191	0	0.8757157	0	0.4828273
38.20068	-249.8278	1.8	-291.6936	0	0.8798957	0	0.4751669
38.22068	-249.8709	1.8	-291.6679	0	0.8840088	0	0.4674704
38.24068	-249.9129	1.8	-291.6418	0	0.8880545	0	0.4597382
38.26068	-249.954	1.8	-291.6154	0	0.8920326	0	0.4519711
38.28069	-249.9953	1.8	-291.5876	0	0.8997847	0	0.4363342
38.30069	-250.0356	1.8	-291.5579	0	0.9035581	0	0.4284655
38.32069	-250.0755	1.8	-291.528	0	0.9072627	0	0.4205643
38.34069	-250.1143	1.8	-291.4978	0	0.9108983	0	0.412631
38.36069	-250.1526	1.8	-291.467	0	0.9144644	0	0.4046663
38.38069	-250.1902	1.8	-291.4357	0	0.9213876	0	0.3886451
38.40069	-250.2267	1.8	-291.4023	0	0.924744	0	0.3805897
38.42069	-250.2631	1.8	-291.3685	0	0.92803	0	0.3725054
38.44069	-250.2986	1.8	-291.3345	0	0.9312454	0	0.3643928
38.46069	-250.3335	1.8	-291.2998	0	0.9343898	0	0.3562524
38.48069	-250.3678	1.8	-291.2645	0	0.940465	0	0.3398907
38.50069	-250.3995	1.8	-291.229	0	0.9433952	0	0.3316708
38.52069	-250.4316	1.8	-291.1923	0	0.9462536	0	0.3234256
38.54069	-250.4626	1.8	-291.1557	0	0.94904	0	0.3151558
38.56069	-250.4928	1.8	-291.1187	0	0.9543957	0	0.2985447
38.58069	-250.5213	1.8	-291.0804	0	0.9569646	0	0.2902048
38.60069	-250.5499	1.8	-291.0413	0	0.9594607	0	0.2818428
38.62069	-250.5778	1.8	-291.0018	0	0.9618837	0	0.2734593
38.64069	-250.6048	1.8	-290.9621	0	0.9642334	0	0.2650549
38.66069	-250.6312	1.8	-290.9219	0	0.9687124	0	0.2481864
38.68069	-250.656	1.8	-290.8797	0	0.9708413	0	0.2397234
38.7007	-250.6808	1.8	-290.8371	0	0.9728963	0	0.2312422
38.7207	-250.7047	1.8	-290.7944	0	0.9748772	0	0.2227434
38.7407	-250.7276	1.8	-290.7516	0	0.9767838	0	0.2142276
38.7607	-250.75	1.8	-290.7081	0	0.9803738	0	0.1971477
38.7807	-250.7702	1.8	-290.6639	0	0.9820569	0	0.188585
38.8007	-250.7904	1.8	-290.6189	0	0.9836652	0	0.1800078
38.8207	-250.8098	1.8	-290.5737	0	0.9851986	0	0.171417
38.8407	-250.8283	1.8	-290.5281	0	0.986657	0	0.1628131
38.8607	-250.846	1.8	-290.4826	0	0.9893481	0	0.1455688
38.8807	-250.8614	1.8	-290.4374	0	0.9905808	0	0.1369296
38.9007	-250.8765	1.8	-290.3914	0	0.991738	0	0.1282801
38.9207	-250.8911	1.8	-290.345	0	0.9928197	0	0.1196208
38.9407	-250.9053	1.8	-290.2986	0	0.9938257	0	0.1109523
38.9607	-250.9189	1.8	-290.2527	0	0.9956108	0	0.0935908
38.9807	-250.9306	1.8	-290.2077	0	0.9963896	0	0.08489901
39.0007	-250.9423	1.8	-290.1612	0	0.9970925	0	0.07620075
39.0207	-250.9534	1.8	-290.1145	0	0.9977195	0	0.06749669
39.0407	-250.9635	1.8	-290.0681	0	0.9982705	0	0.05878748
39.0607	-250.9723	1.8	-290.022	0	0.9991445	0	0.04135631
39.0807	-250.9782	1.8	-289.9762	0	0.9994673	0	0.03263566
39.1007	-250.9838	1.8	-289.9295	0	0.9997141	0	0.02391253
39.1207	-250.9884	1.8	-289.8832	0	0.9998847	0	0.01518758
39.14071	-250.9919	1.8	-289.8368	0	0.9999974	0	-0.002265124
39.16071	-250.9933	1.8	-289.7904	0	0.9999396	0	-0.01099155
39.18071	-250.9943	1.8	-289.7431	0	0.9998056	0	-0.01971714
39.20071	-250.9946	1.8	-289.6966	0	0.9995955	0	-0.02844123
39.22071	-250.9941	1.8	-289.6506	0	0.9993092	0	-0.03716316
39.24071	-250.9929	1.8	-289.6045	0	0.9985085	0	-0.05459785
39.26071	-250.9898	1.8	-289.5589	0	0.9979939	0	-0.06330929
39.28071	-250.9862	1.8	-289.5128	0	0.9974035	0	-0.07201592
39.30071	-250.9821	1.8	-289.4669	0	0.9967371	0	-0.08071705
39.32071	-250.9773	1.8	-289.4211	0	0.9959947	0	-0.08941203
39.34071	-250.9719	1.8	-289.3752	0	0.9942826	0	-0.1067809
39.36071	-250.9643	1.8	-289.3295	0	0.9933129	0	-0.1154535
39.38071	-250.9563	1.8	-289.2832	0	0.9922675	0	-0.1241173
39.40071	-250.9476	1.8	-289.2371	0	0.9911467	0	-0.1327716
39.42071	-250.9379	1.8	-289.1908	0	0.9899503	0	-0.1414158
39.44071	-250.9271	1.8	-289.1451	0	0.9873315	0	-0.1586713
39.46071	-250.9136	1.8	-289.0996	0	0.9859093	0	-0.1672813
39.48071	-250.8999	1.8	-289.0543	0	0.984412	0	-0.1758785
39.50071	-250.8857	1.8	-289.0096	0	0.9828396	0	-0.1844623
39.52071	-250.8707	1.8	-288.9652	0	0.9811925	0	-0.193032
39.54071	-250.8547	1.8	-288.9208	0	0.9776741	0	-0.2101268
39.56071	-250.8367	1.8	-288.8769	0	0.9758033	0	-0.2186505
39.58072	-250.8183	1.8	-288.8333	0	0.9747337	0	-0.2233705
39.60072	-250.7996	1.8	-288.7898	0	0.9742753	0	-0.2253613
39.62072	-250.781	1.8	-288.747	0	0.97413	0	-0.2259886
39.64072	-250.7622	1.8	-288.7042	0	0.9742333	0	-0.2255427
39.66072	-250.7434	1.8	-288.661	0	0.9743634	0	-0.2249798
39.68072	-250.7249	1.8	-288.6184	0	0.974513	0	-0.2243312
39.70072	-250.7065	1.8	-288.5758	0	0.9746723	0	-0.2236384
39.72072	-250.688	1.8	-288.5329	0	0.9748363	0	-0.2229219
39.74072	-250.6694	1.8	-288.4897	0	0.97517	0	-0.2214577
39.76072	-250.6509	1.8	-288.4461	0	0.9753379	0	-0.2207173
39.78072	-250.6326	1.8	-288.4031	0	0.975506	0	-0.2199728
39.80072	-250.6144	1.8	-288.36	0	0.9756746	0	-0.219224
39.82072	-250.5962	1.8	-288.3167	0	0.9760129	0	-0.2177129
39.84072	-250.578	1.8	-288.273	0	0.9761828	0	-0.2169496
39.86072	-250.5598	1.8	-288.2293	0	0.9763535	0	-0.21618
39.88072	-250.5418	1.8	-288.1852	0	0.9765251	0	-0.215404
39.90072	-250.5244	1.8	-288.141	0	0.9766972	0	-0.2146223
39.92072	-250.5078	1.8	-288.0964	0	0.9768698	0	-0.2138348
39.94072	-250.4922	1.8	-288.0521	0	0.9772174	0	-0.2122407
39.96072	-250.4772	1.8	-288.0074	0	0.9773921	0	-0.2114347
39.98072	-250.4617	1.8	-287.9623	0	0.9775673	0	-0.2106233
40.00072	-250.4468	1.8	-287.9166	0	0.9777428	0	-0.2098073
40.02073	-250.4321	1.8	-287.8705	0	0.9780945	0	-0.2081618
40.04073	-250.4171	1.8	-287.8248	0	0.9782704	0	-0.2073332
40.06073	-250.4019	1.8	-287.7788	0	0.9784466	0	-0.2065
40.08073	-250.3864	1.8	-287.7327	0	0.978623	0	-0.2056624
40.10073	-250.3702	1.8	-287.6861	0	0.9787996	0	-0.2048204
40.12073	-250.3533	1.8	-287.6402	0	0.979152	0	-0.2031288
40.14073	-250.3354	1.8	-287.5948	0	0.9793279	0	-0.2022791
40.16073	-250.3181	1.8	-287.5497	0	0.9795038	0	-0.2014258
40.18073	-250.3007	1.8	-287.5041	0	0.9796796	0	-0.2005693
40.20073	-250.2835	1.8	-287.4585	0	0.9798552	0	-0.1997094
40.22073	-250.2663	1.8	-287.4129	0	0.9802068	0	-0.1979764
40.24073	-250.2487	1.8	-287.3656	0	0.9803827	0	-0.1971037
40.26073	-250.2315	1.8	-287.3193	0	0.9805584	0	-0.1962278
40.28073	-250.2145	1.8	-287.273	0	0.9807338	0	-0.1953493
40.30073	-250.1974	1.8	-287.2264	0	0.9809086	0	-0.1944693
40.32073	-250.1803	1.8	-287.1796	0	0.9812564	0	-0.1927066
40.34073	-250.1641	1.8	-287.1339	0	0.9814289	0	-0.1918261
40.36073	-250.1476	1.8	-287.0878	0	0.9816003	0	-0.1909473
40.38073	-250.168	1.8	-287.082	0	0.9817706	0	-0.19007
40.40073	-250.2609	1.8	-287.1561	0	0.9819399	0	-0.1891931
40.42073	-250.3938	1.8	-287.2701	0	0.9822764	0	-0.1874385
40.44073	-250.5757	1.8	-287.4455	0	0.9824435	0	-0.1865604
40.46074	-250.7461	1.8	-287.6017	0	0.98261	0	-0.1856813
40.48074	-250.9153	1.8	-287.7514	0	0.9827759	0	-0.1848014
40.50074	-251.0893	1.8	-287.8966	0	0.9831054	0	-0.1830405
40.52074	-251.3016	1.8	-288.0252	0	0.9832691	0	-0.182159
40.54074	-251.5299	1.8	-288.1488	0	0.9834323	0	-0.1812761
40.56074	-251.7753	1.8	-288.2665	0	0.9835948	0	-0.180392
40.58074	-252.0259	1.8	-288.3832	0	0.9837566	0	-0.1795076
40.60074	-252.2807	1.8	-288.4987	0	0.9840774	0	-0.1777408
40.62074	-252.5363	1.8	-288.6155	0	0.9842361	0	-0.1768601
40.64074	-252.7912	1.8	-288.7324	0	0.9843936	0	-0.1759812
40.66074	-253.0459	1.8	-288.8496	0	0.9845501	0	-0.1751037
40.68074	-253.3004	1.8	-288.9674	0	0.9847056	0	-0.174227
40.70074	-253.5546	1.8	-289.0856	0	0.9850137	0	-0.1724766
40.72074	-253.8082	1.8	-289.205	0	0.9851661	0	-0.1716036
40.74074	-254.0619	1.8	-289.3246	0	0.9853173	0	-0.1707331
40.76074	-254.3153	1.8	-289.4445	0	0.9854673	0	-0.1698653
40.78074	-254.5685	1.8	-289.565	0	0.9856161	0	-0.1689998
40.80074	-254.8215	1.8	-289.6859	0	0.9859107	0	-0.1672734
40.82074	-255.0737	1.8	-289.808	0	0.9860564	0	-0.1664113
40.84074	-255.3261	1.8	-289.9302	0	0.9862013	0	-0.1655505
