#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
37.42067	1210.916	1.8	-1229.069	0	0.8331001	0	-0.5531223
37.44067	1211.521	1.8	-1229.685	0	0.8331001	0	-0.5531223
37.46067	1211.425	1.8	-1229.588	0	0.8331001	0	-0.5531223
37.48067	1212.029	1.8	-1230.204	0	0.8331001	0	-0.5531223
37.50067	1212.633	1.8	-1230.821	0	0.8331001	0	-0.5531223
37.52067	1213.237	1.8	-1231.437	0	0.8331001	0	-0.5531223
37.54067	1213.841	1.8	-1232.054	0	0.8331001	0	-0.5531223
37.56067	1213.745	1.8	-1231.956	0	0.8331001	0	-0.5531223
37.58067	1214.349	1.8	-1232.572	0	0.8331001	0	-0.5531223
37.60067	1214.954	1.8	-1233.189	0	0.8331001	0	-0.5531223
37.62067	1215.558	1.8	-1233.805	0	0.8331001	0	-0.5531223
37.64067	1215.462	1.8	-1233.708	0	0.8331001	0	-0.5531223
37.66067	1216.066	1.8	-1234.324	0	0.8331001	0	-0.5531223
37.68067	1216.67	1.8	-1234.941	0	0.8331001	0	-0.5531223
37.70067	1217.274	1.8	-1235.557	0	0.8331001	0	-0.5531223
37.72067	1217.878	1.8	-1236.173	0	0.8331001	0	-0.5531223
37.74067	1217.783	1.8	-1236.076	0	0.8331001	0	-0.5531223
37.76067	1218.387	1.8	-1236.692	0	0.8331001	0	-0.5531223
37.78067	1218.991	1.8	-1237.309	0	0.8331001	0	-0.5531223
37.80067	1219.595	1.8	-1237.925	0	0.8331001	0	-0.5531223
37.82067	1220.199	1.8	-1238.542	0	0.8331001	0	-0.5531223
37.84068	1220.103	1.8	-1238.444	0	0.8331001	0	-0.5531223
37.86068	1220.707	1.8	-1239.06	0	0.8331001	0	-0.5531223
37.88068	1221.312	1.8	-1239.677	0	0.8331001	0	-0.5531223
37.90068	1221.916	1.8	-1240.293	0	0.8331001	0	-0.5531223
37.92068	1222.52	1.8	-1240.91	0	0.8331001	0	-0.5531223
37.94068	1222.424	1.8	-1240.812	0	0.8331001	0	-0.5531223
37.96068	1223.028	1.8	-1241.429	0	0.8331001	0	-0.5531223
37.98068	1223.632	1.8	-1242.045	0	0.8331001	0	-0.5531223
38.00068	1224.236	1.8	-1242.661	0	0.8331001	0	-0.5531223
38.02068	1224.84	1.8	-1243.278	0	0.8331001	0	-0.5531223
38.04068	1224.745	1.8	-1243.18	0	0.8331001	0	-0.5531223
38.06068	1225.349	1.8	-1243.797	0	0.8331001	0	-0.5531223
38.08068	1225.953	1.8	-1244.413	0	0.8331001	0	-0.5531223
38.10068	1226.557	1.8	-1245.03	0	0.8331001	0	-0.5531223
38.12068	1227.161	1.8	-1245.646	0	0.8331001	0	-0.5531223
38.14068	1227.065	1.8	-1245.548	0	0.8331001	0	-0.5531223
38.16068	1227.669	1.8	-1246.165	0	0.8331001	0	-0.5531223
38.18068	1228.274	1.8	-1246.781	0	0.8331001	0	-0.5531223
38.20068	1228.878	1.8	-1247.398	0	0.8331001	0	-0.5531223
38.22068	1228.782	1.8	-1247.3	0	0.8331001	0	-0.5531223
38.24068	1229.386	1.8	-1247.917	0	0.8331001	0	-0.5531223
38.26068	1229.99	1.8	-1248.533	0	0.8331001	0	-0.5531223
38.28069	1230.594	1.8	-1249.15	0	0.8331001	0	-0.5531223
38.30069	1231.198	1.8	-1249.766	0	0.8331001	0	-0.5531223
38.32069	1231.103	1.8	-1249.668	0	0.8331001	0	-0.5531223
38.34069	1231.707	1.8	-1250.285	0	0.8331001	0	-0.5531223
38.36069	1232.311	1.8	-1250.901	0	0.8331001	0	-0.5531223
38.38069	1232.915	1.8	-1251.518	0	0.8331001	0	-0.5531223
38.40069	1233.519	1.8	-1252.134	0	0.8331001	0	-0.5531223
38.42069	1233.423	1.8	-1252.036	0	0.8331001	0	-0.5531223
38.44069	1234.027	1.8	-1252.653	0	0.8331001	0	-0.5531223
38.46069	1234.631	1.8	-1253.269	0	0.8331001	0	-0.5531223
38.48069	1235.236	1.8	-1253.886	0	0.8331001	0	-0.5531223
38.50069	1235.84	1.8	-1254.502	0	0.8331001	0	-0.5531223
38.52069	1235.744	1.8	-1254.405	0	0.8331001	0	-0.5531223
38.54069	1236.348	1.8	-1255.021	0	0.8331001	0	-0.5531223
38.56069	1236.952	1.8	-1255.638	0	0.8331001	0	-0.5531223
38.58069	1237.556	1.8	-1256.254	0	0.8331001	0	-0.5531223
38.60069	1238.16	1.8	-1256.87	0	0.8331001	0	-0.5531223
38.62069	1238.065	1.8	-1256.773	0	0.8331001	0	-0.5531223
38.64069	1238.669	1.8	-1257.389	0	0.8331001	0	-0.5531223
38.66069	1239.273	1.8	-1258.006	0	0.8331001	0	-0.5531223
38.68069	1239.877	1.8	-1258.622	0	0.8331001	0	-0.5531223
38.7007	1240.481	1.8	-1259.239	0	0.8331001	0	-0.5531223
38.7207	1240.385	1.8	-1259.141	0	0.8331001	0	-0.5531223
38.7407	1240.989	1.8	-1259.757	0	0.8331001	0	-0.5531223
38.7607	1241.594	1.8	-1260.374	0	0.8331001	0	-0.5531223
38.7807	1242.198	1.8	-1260.99	0	0.8331001	0	-0.5531223
38.8007	1242.802	1.8	-1261.607	0	0.8331001	0	-0.5531223
38.8207	1242.706	1.8	-1261.509	0	0.8331001	0	-0.5531223
38.8407	1243.31	1.8	-1262.126	0	0.8331001	0	-0.5531223
38.8607	1243.914	1.8	-1262.742	0	0.8331001	0	-0.5531223
38.8807	1244.518	1.8	-1263.359	0	0.8331001	0	-0.5531223
38.9007	1244.422	1.8	-1263.261	0	0.8331001	0	-0.5531223
38.9207	1245.027	1.8	-1263.877	0	0.8331001	0	-0.5531223
38.9407	1245.631	1.8	-1264.494	0	0.8331001	0	-0.5531223
38.9607	1246.235	1.8	-1265.11	0	0.8331001	0	-0.5531223
38.9807	1246.839	1.8	-1265.727	0	0.8331001	0	-0.5531223
39.0007	1246.743	1.8	-1265.629	0	0.8331001	0	-0.5531223
39.0207	1247.347	1.8	-1266.245	0	0.8331001	0	-0.5531223
39.0407	1247.951	1.8	-1266.862	0	0.8331001	0	-0.5531223
39.0607	1248.556	1.8	-1267.478	0	0.8331001	0	-0.5531223
39.0807	1249.16	1.8	-1268.095	0	0.8331001	0	-0.5531223
39.1007	1249.064	1.8	-1267.997	0	0.8331001	0	-0.5531223
39.1207	1249.668	1.8	-1268.614	0	0.8331001	0	-0.5531223
39.14071	1250.272	1.8	-1269.23	0	0.8331001	0	-0.5531223
39.16071	1250.876	1.8	-1269.847	0	0.8331001	0	-0.5531223
39.18071	1251.48	1.8	-1270.463	0	0.8331001	0	-0.5531223
39.20071	1251.385	1.8	-1270.365	0	0.8331001	0	-0.5531223
39.22071	1251.989	1.8	-1270.982	0	0.8331001	0	-0.5531223
39.24071	1252.593	1.8	-1271.598	0	0.8331001	0	-0.5531223
39.26071	1253.197	1.8	-1272.215	0	0.8331001	0	-0.5531223
39.28071	1253.801	1.8	-1272.831	0	0.8331001	0	-0.5531223
39.30071	1253.705	1.8	-1272.734	0	0.8331001	0	-0.5531223
39.32071	1254.309	1.8	-1273.35	0	0.8331001	0	-0.5531223
39.34071	1254.913	1.8	-1273.966	0	0.8331001	0	-0.5531223
39.36071	1255.518	1.8	-1274.583	0	0.8331001	0	-0.5531223
39.38071	1256.122	1.8	-1275.199	0	0.8331001	0	-0.5531223
39.40071	1256.026	1.8	-1275.102	0	0.8331001	0	-0.5531223
39.42071	1256.63	1.8	-1275.718	0	0.8331001	0	-0.5531223
39.44071	1257.234	1.8	-1276.335	0	0.8331001	0	-0.5531223
39.46071	1257.838	1.8	-1276.951	0	0.8331001	0	-0.5531223
39.48071	1257.742	1.8	-1276.853	0	0.8331001	0	-0.5531223
39.50071	1258.347	1.8	-1277.47	0	0.8331001	0	-0.5531223
39.52071	1258.951	1.8	-1278.086	0	0.8331001	0	-0.5531223
39.54071	1259.555	1.8	-1278.703	0	0.8331001	0	-0.5531223
39.56071	1260.159	1.8	-1279.319	0	0.8331001	0	-0.5531223
39.58072	1260.063	1.8	-1279.222	0	0.8331001	0	-0.5531223
39.60072	1260.667	1.8	-1279.838	0	0.8331001	0	-0.5531223
39.62072	1261.271	1.8	-1280.454	0	0.8331001	0	-0.5531223
39.64072	1261.875	1.8	-1281.071	0	0.8331001	0	-0.5531223
39.66072	1262.48	1.8	-1281.687	0	0.8331001	0	-0.5531223
39.68072	1262.384	1.8	-1281.59	0	0.8331001	0	-0.5531223
39.70072	1262.988	1.8	-1282.206	0	0.8331001	0	-0.5531223
39.72072	1263.592	1.8	-1282.823	0	0.8331001	0	-0.5531223
39.74072	1264.196	1.8	-1283.439	0	0.8331001	0	-0.5531223
39.76072	1264.8	1.8	-1284.056	0	0.8331001	0	-0.5531223
39.78072	1264.704	1.8	-1283.958	0	0.8331001	0	-0.5531223
39.80072	1265.309	1.8	-1284.574	0	0.8331001	0	-0.5531223
39.82072	1265.913	1.8	-1285.191	0	0.8331001	0	-0.5531223
39.84072	1266.517	1.8	-1285.807	0	0.8331001	0	-0.5531223
39.86072	1267.121	1.8	-1286.424	0	0.8331001	0	-0.5531223
39.88072	1267.025	1.8	-1286.326	0	0.8331001	0	-0.5531223
39.90072	1267.629	1.8	-1286.943	0	0.8331001	0	-0.5531223
39.92072	1268.233	1.8	-1287.559	0	0.8331001	0	-0.5531223
39.94072	1268.838	1.8	-1288.175	0	0.8331001	0	-0.5531223
39.96072	1269.442	1.8	-1288.792	0	0.8331001	0	-0.5531223
39.98072	1269.346	1.8	-1288.694	0	0.8331001	0	-0.5531223
40.00072	1269.95	1.8	-1289.311	0	0.8331001	0	-0.5531223
40.02073	1270.554	1.8	-1289.927	0	0.8331001	0	-0.5531223
40.04073	1271.158	1.8	-1290.544	0	0.8331001	0	-0.5531223
40.06073	1271.762	1.8	-1291.16	0	0.8331001	0	-0.5531223
40.08073	1271.667	1.8	-1291.062	0	0.8331001	0	-0.5531223
40.10073	1272.271	1.8	-1291.679	0	0.8331001	0	-0.5531223
40.12073	1272.875	1.8	-1292.295	0	0.8331001	0	-0.5531223
40.14073	1273.479	1.8	-1292.912	0	0.8331001	0	-0.5531223
40.16073	1273.383	1.8	-1292.814	0	0.8331001	0	-0.5531223
40.18073	1273.987	1.8	-1293.431	0	0.8331001	0	-0.5531223
40.20073	1274.591	1.8	-1294.047	0	0.8331001	0	-0.5531223
40.22073	1275.195	1.8	-1294.663	0	0.8331001	0	-0.5531223
40.24073	1275.8	1.8	-1295.28	0	0.8331001	0	-0.5531223
40.26073	1275.704	1.8	-1295.182	0	0.8331001	0	-0.5531223
40.28073	1276.308	1.8	-1295.799	0	0.8331001	0	-0.5531223
40.30073	1276.912	1.8	-1296.415	0	0.8331001	0	-0.5531223
40.32073	1277.516	1.8	-1297.032	0	0.8331001	0	-0.5531223
40.34073	1278.12	1.8	-1297.648	0	0.8331001	0	-0.5531223
40.36073	1278.024	1.8	-1297.55	0	0.8331001	0	-0.5531223
40.38073	1278.629	1.8	-1298.167	0	0.8331001	0	-0.5531223
40.40073	1279.233	1.8	-1298.783	0	0.8331001	0	-0.5531223
40.42073	1279.837	1.8	-1299.4	0	0.8331001	0	-0.5531223
40.44073	1280.441	1.8	-1300.016	0	0.8331001	0	-0.5531223
40.46074	1280.345	1.8	-1299.919	0	0.8331001	0	-0.5531223
40.48074	1280.949	1.8	-1300.535	0	0.8331001	0	-0.5531223
40.50074	1281.553	1.8	-1301.151	0	0.8331001	0	-0.5531223
40.52074	1282.157	1.8	-1301.768	0	0.8331001	0	-0.5531223
40.54074	1282.762	1.8	-1302.384	0	0.8331001	0	-0.5531223
40.56074	1282.666	1.8	-1302.287	0	0.8331001	0	-0.5531223
40.58074	1283.27	1.8	-1302.903	0	0.8331001	0	-0.5531223
40.60074	1283.874	1.8	-1303.52	0	0.8331001	0	-0.5531223
40.62074	1284.478	1.8	-1304.136	0	0.8331001	0	-0.5531223
40.64074	1285.082	1.8	-1304.753	0	0.8331001	0	-0.5531223
40.66074	1284.986	1.8	-1304.655	0	0.8331001	0	-0.5531223
40.68074	1285.591	1.8	-1305.271	0	0.8331001	0	-0.5531223
40.70074	1286.195	1.8	-1305.888	0	0.8331001	0	-0.5531223
40.72074	1286.799	1.8	-1306.504	0	0.8331001	0	-0.5531223
40.74074	1286.703	1.8	-1306.407	0	0.8331001	0	-0.5531223
40.76074	1287.307	1.8	-1307.023	0	0.8331001	0	-0.5531223
40.78074	1287.911	1.8	-1307.64	0	0.8331001	0	-0.5531223
40.80074	1288.515	1.8	-1308.256	0	0.8331001	0	-0.5531223
40.82074	1289.12	1.8	-1308.872	0	0.8331001	0	-0.5531223
40.84074	1289.024	1.8	-1308.775	0	0.8331001	0	-0.5531223
40.86074	1289.628	1.8	-1309.391	0	0.8331001	0	-0.5531223
40.88074	1290.232	1.8	-1310.008	0	0.8331001	0	-0.5531223
40.90075	1290.836	1.8	-1310.624	0	0.8331001	0	-0.5531223
40.92075	1291.44	1.8	-1311.241	0	0.8331001	0	-0.5531223
40.94075	1291.344	1.8	-1311.143	0	0.8331001	0	-0.5531223
40.96075	1291.948	1.8	-1311.759	0	0.8331001	0	-0.5531223
40.98075	1292.553	1.8	-1312.376	0	0.8331001	0	-0.5531223
41.00075	1293.157	1.8	-1312.992	0	0.8331001	0	-0.5531223
41.02075	1293.761	1.8	-1313.609	0	0.8331001	0	-0.5531223
41.04075	1293.665	1.8	-1313.511	0	0.8331001	0	-0.5531223
41.06075	1294.269	1.8	-1314.128	0	0.8331001	0	-0.5531223
41.08075	1294.873	1.8	-1314.744	0	0.8331001	0	-0.5531223
41.10075	1295.477	1.8	-1315.36	0	0.8331001	0	-0.5531223
41.12075	1296.082	1.8	-1315.977	0	0.8331001	0	-0.5531223
41.14075	1295.986	1.8	-1315.879	0	0.8331001	0	-0.5531223
41.16075	1296.59	1.8	-1316.496	0	0.8331001	0	-0.5531223
41.18075	1297.194	1.8	-1317.112	0	0.8331001	0	-0.5531223
41.20075	1297.798	1.8	-1317.729	0	0.8331001	0	-0.5531223
41.22075	1298.402	1.8	-1318.345	0	0.8331001	0	-0.5531223
41.24075	1298.306	1.8	-1318.247	0	0.8331001	0	-0.5531223
41.26075	1298.911	1.8	-1318.864	0	0.8331001	0	-0.5531223
41.28075	1299.515	1.8	-1319.48	0	0.8331001	0	-0.5531223
41.30075	1300.119	1.8	-1320.097	0	0.8331001	0	-0.5531223
41.32076	1300.723	1.8	-1320.713	0	0.8331001	0	-0.5531223
41.34076	1300.627	1.8	-1320.616	0	0.8331001	0	-0.5531223
41.36076	1301.231	1.8	-1321.232	0	0.8331001	0	-0.5531223
41.38076	1301.835	1.8	-1321.849	0	0.8331001	0	-0.5531223
41.40076	1302.439	1.8	-1322.465	0	0.8331001	0	-0.5531223
41.42076	1302.344	1.8	-1322.367	0	0.8331001	0	-0.5531223
41.44076	1302.948	1.8	-1322.984	0	0.8331001	0	-0.5531223
41.46076	1303.552	1.8	-1323.6	0	0.8331001	0	-0.5531223
41.48076	1304.156	1.8	-1324.217	0	0.8331001	0	-0.5531223
41.50076	1304.76	1.8	-1324.833	0	0.8331001	0	-0.5531223
41.52076	1304.664	1.8	-1324.735	0	0.8331001	0	-0.5531223
41.54076	1305.268	1.8	-1325.352	0	0.8331001	0	-0.5531223
41.56076	1305.873	1.8	-1325.968	0	0.8331001	0	-0.5531223
41.58076	1306.477	1.8	-1326.585	0	0.8331001	0	-0.5531223
41.60076	1307.081	1.8	-1327.201	0	0.8331001	0	-0.5531223
41.62076	1306.985	1.8	-1327.104	0	0.8331001	0	-0.5531223
41.64076	1307.589	1.8	-1327.72	0	0.8331001	0	-0.5531223
41.66076	1308.193	1.8	-1328.337	0	0.8331001	0	-0.5531223
41.68076	1308.797	1.8	-1328.953	0	0.8331001	0	-0.5531223
41.70076	1309.401	1.8	-1329.569	0	0.8331001	0	-0.5531223
41.72076	1309.306	1.8	-1329.472	0	0.8331001	0	-0.5531223
41.74076	1309.91	1.8	-1330.088	0	0.8331001	0	-0.5531223
41.76077	1310.514	1.8	-1330.705	0	0.8331001	0	-0.5531223
41.78077	1311.118	1.8	-1331.321	0	0.8331001	0	-0.5531223
41.80077	1311.722	1.8	-1331.938	0	0.8331001	0	-0.5531223
41.82077	1311.626	1.8	-1331.84	0	0.8331001	0	-0.5531223
41.84077	1312.23	1.8	-1332.456	0	0.8331001	0	-0.5531223
41.86077	1312.835	1.8	-1333.073	0	0.8331001	0	-0.5531223
41.88077	1313.439	1.8	-1333.689	0	0.8331001	0	-0.5531223
41.90077	1314.043	1.8	-1334.306	0	0.8331001	0	-0.5531223
41.92077	1313.947	1.8	-1334.208	0	0.8331001	0	-0.5531223
41.94077	1314.551	1.8	-1334.825	0	0.8331001	0	-0.5531223
41.96077	1315.155	1.8	-1335.441	0	0.8331001	0	-0.5531223
41.98077	1315.759	1.8	-1336.057	0	0.8331001	0	-0.5531223
42.00077	1315.664	1.8	-1335.96	0	0.8331001	0	-0.5531223
42.02077	1316.268	1.8	-1336.576	0	0.8331001	0	-0.5531223
42.04077	1316.872	1.8	-1337.193	0	0.8331001	0	-0.5531223
42.06077	1317.476	1.8	-1337.809	0	0.8331001	0	-0.5531223
42.08077	1318.08	1.8	-1338.426	0	0.8331001	0	-0.5531223
42.10077	1317.984	1.8	-1338.328	0	0.8331001	0	-0.5531223
42.12077	1318.588	1.8	-1338.944	0	0.8331001	0	-0.5531223
42.14077	1319.193	1.8	-1339.561	0	0.8331001	0	-0.5531223
42.16077	1319.797	1.8	-1340.177	0	0.8331001	0	-0.5531223
42.18077	1320.401	1.8	-1340.794	0	0.8331001	0	-0.5531223
42.20078	1320.305	1.8	-1340.696	0	0.8331001	0	-0.5531223
42.22078	1320.909	1.8	-1341.313	0	0.8331001	0	-0.5531223
42.24078	1321.513	1.8	-1341.929	0	0.8331001	0	-0.5531223
42.26078	1322.117	1.8	-1342.546	0	0.8331001	0	-0.5531223
42.28078	1322.721	1.8	-1343.162	0	0.8331001	0	-0.5531223
42.30078	1322.626	1.8	-1343.064	0	0.8331001	0	-0.5531223
42.32078	1323.23	1.8	-1343.681	0	0.8331001	0	-0.5531223
42.34078	1323.834	1.8	-1344.297	0	0.8331001	0	-0.5531223
42.36078	1324.438	1.8	-1344.914	0	0.8331001	0	-0.5531223
42.38078	1325.042	1.8	-1345.53	0	0.8331001	0	-0.5531223
42.40078	1324.946	1.8	-1345.432	0	0.8331001	0	-0.5531223
42.42078	1325.55	1.8	-1346.049	0	0.8331001	0	-0.5531223
42.44078	1326.155	1.8	-1346.665	0	0.8331001	0	-0.5531223
42.46078	1326.759	1.8	-1347.282	0	0.8331001	0	-0.5531223
42.48078	1327.363	1.8	-1347.898	0	0.8331001	0	-0.5531223
42.50078	1327.267	1.8	-1347.801	0	0.8331001	0	-0.5531223
42.52078	1327.871	1.8	-1348.417	0	0.8331001	0	-0.5531223
42.54078	1328.475	1.8	-1349.034	0	0.8331001	0	-0.5531223
42.56078	1329.079	1.8	-1349.65	0	0.8331001	0	-0.5531223
42.58078	1329.683	1.8	-1350.266	0	0.8331001	0	-0.5531223
42.60078	1329.588	1.8	-1350.169	0	0.8331001	0	-0.5531223
42.62078	1330.192	1.8	-1350.785	0	0.8331001	0	-0.5531223
42.64079	1330.796	1.8	-1351.402	0	0.8331001	0	-0.5531223
42.66079	1331.4	1.8	-1352.018	0	0.8331001	0	-0.5531223
42.68079	1331.304	1.8	-1351.921	0	0.8331001	0	-0.5531223
42.70079	1331.908	1.8	-1352.537	0	0.8331001	0	-0.5531223
42.72079	1332.512	1.8	-1353.153	0	0.8331001	0	-0.5531223
42.74079	1333.117	1.8	-1353.77	0	0.8331001	0	-0.5531223
42.76079	1333.721	1.8	-1354.386	0	0.8331001	0	-0.5531223
42.78079	1333.625	1.8	-1354.289	0	0.8331001	0	-0.5531223
42.80079	1334.229	1.8	-1354.905	0	0.8331001	0	-0.5531223
42.82079	1334.833	1.8	-1355.522	0	0.8331001	0	-0.5531223
42.84079	1335.437	1.8	-1356.138	0	0.8331001	0	-0.5531223
42.86079	1336.041	1.8	-1356.755	0	0.8331001	0	-0.5531223
42.88079	1335.946	1.8	-1356.657	0	0.8331001	0	-0.5531223
42.90079	1336.55	1.8	-1357.273	0	0.8331001	0	-0.5531223
42.92079	1337.154	1.8	-1357.89	0	0.8331001	0	-0.5531223
42.94079	1337.758	1.8	-1358.506	0	0.8331001	0	-0.5531223
42.96079	1338.362	1.8	-1359.123	0	0.8331001	0	-0.5531223
42.98079	1338.266	1.8	-1359.025	0	0.8331001	0	-0.5531223
43.00079	1338.87	1.8	-1359.641	0	0.8331001	0	-0.5531223
43.02079	1339.474	1.8	-1360.258	0	0.8331001	0	-0.5531223
43.04079	1340.079	1.8	-1360.874	0	0.8331001	0	-0.5531223
43.06079	1340.683	1.8	-1361.491	0	0.8331001	0	-0.5531223
43.0808	1340.587	1.8	-1361.393	0	0.8331001	0	-0.5531223
43.1008	1341.191	1.8	-1362.01	0	0.8331001	0	-0.5531223
43.1208	1341.795	1.8	-1362.626	0	0.8331001	0	-0.5531223
43.1408	1342.399	1.8	-1363.243	0	0.8331001	0	-0.5531223
43.1608	1343.003	1.8	-1363.859	0	0.8331001	0	-0.5531223
43.1808	1342.908	1.8	-1363.761	0	0.8331001	0	-0.5531223
43.2008	1343.512	1.8	-1364.378	0	0.8331001	0	-0.5531223
43.2208	1344.116	1.8	-1364.994	0	0.8331001	0	-0.5531223
43.2408	1344.72	1.8	-1365.611	0	0.8331001	0	-0.5531223
43.2608	1344.624	1.8	-1365.513	0	0.8331001	0	-0.5531223
43.2808	1345.228	1.8	-1366.13	0	0.8331001	0	-0.5531223
43.3008	1345.832	1.8	-1366.746	0	0.8331001	0	-0.5531223
43.3208	1346.437	1.8	-1367.362	0	0.8331001	0	-0.5531223
43.3408	1347.041	1.8	-1367.979	0	0.8331001	0	-0.5531223
43.3608	1346.945	1.8	-1367.881	0	0.8331001	0	-0.5531223
43.3808	1347.549	1.8	-1368.498	0	0.8331001	0	-0.5531223
43.4008	1348.153	1.8	-1369.114	0	0.8331001	0	-0.5531223
43.4208	1348.757	1.8	-1369.731	0	0.8331001	0	-0.5531223
43.4408	1349.361	1.8	-1370.347	0	0.8331001	0	-0.5531223
43.4608	1349.266	1.8	-1370.249	0	0.8331001	0	-0.5531223
43.4808	1349.87	1.8	-1370.866	0	0.8331001	0	-0.5531223
43.5008	1350.474	1.8	-1371.482	0	0.8331001	0	-0.5531223
43.52081	1351.078	1.8	-1372.099	0	0.8331001	0	-0.5531223
43.54081	1351.682	1.8	-1372.715	0	0.8331001	0	-0.5531223
43.56081	1351.586	1.8	-1372.618	0	0.8331001	0	-0.5531223
43.58081	1352.19	1.8	-1373.234	0	0.8331001	0	-0.5531223
43.60081	1352.794	1.8	-1373.85	0	0.8331001	0	-0.5531223
43.62081	1353.399	1.8	-1374.467	0	0.8331001	0	-0.5531223
43.64081	1354.003	1.8	-1375.083	0	0.8331001	0	-0.5531223
43.66081	1353.907	1.8	-1374.986	0	0.8331001	0	-0.5531223
43.68081	1354.511	1.8	-1375.602	0	0.8331001	0	-0.5531223
43.70081	1355.115	1.8	-1376.219	0	0.8331001	0	-0.5531223
43.72081	1355.719	1.8	-1376.835	0	0.8331001	0	-0.5531223
43.74081	1356.323	1.8	-1377.452	0	0.8331001	0	-0.5531223
43.76081	1356.228	1.8	-1377.354	0	0.8331001	0	-0.5531223
43.78081	1356.832	1.8	-1377.97	0	0.8331001	0	-0.5531223
43.80081	1357.436	1.8	-1378.587	0	0.8331001	0	-0.5531223
43.82081	1358.04	1.8	-1379.203	0	0.8331001	0	-0.5531223
43.84081	1358.644	1.8	-1379.82	0	0.8331001	0	-0.5531223
43.86081	1358.548	1.8	-1379.722	0	0.8331001	0	-0.5531223
43.88081	1359.152	1.8	-1380.338	0	0.8331001	0	-0.5531223
43.90081	1359.756	1.8	-1380.955	0	0.8331001	0	-0.5531223
43.92081	1360.361	1.8	-1381.571	0	0.8331001	0	-0.5531223
43.94081	1360.265	1.8	-1381.473	0	0.8331001	0	-0.5531223
43.96082	1360.869	1.8	-1382.09	0	0.8331001	0	-0.5531223
43.98082	1361.473	1.8	-1382.706	0	0.8331001	0	-0.5531223
44.00082	1362.077	1.8	-1383.323	0	0.8331001	0	-0.5531223
44.02082	1362.681	1.8	-1383.939	0	0.8331001	0	-0.5531223
44.04082	1362.585	1.8	-1383.841	0	0.8331001	0	-0.5531223
44.06082	1363.19	1.8	-1384.458	0	0.8331001	0	-0.5531223
44.08082	1363.794	1.8	-1385.074	0	0.8331001	0	-0.5531223
44.10082	1364.398	1.8	-1385.69	0	0.8331001	0	-0.5531223
44.12082	1365.002	1.8	-1386.307	0	0.8331001	0	-0.5531223
44.14082	1364.906	1.8	-1386.209	0	0.8331001	0	-0.5531223
44.16082	1365.51	1.8	-1386.825	0	0.8331001	0	-0.5531223
44.18082	1366.114	1.8	-1387.442	0	0.8331001	0	-0.5531223
44.20082	1366.719	1.8	-1388.058	0	0.8331001	0	-0.5531223
44.22082	1367.323	1.8	-1388.675	0	0.8331001	0	-0.5531223
44.24082	1367.227	1.8	-1388.577	0	0.8331001	0	-0.5531223
44.26082	1367.831	1.8	-1389.193	0	0.8331001	0	-0.5531223
44.28082	1368.435	1.8	-1389.809	0	0.8331001	0	-0.5531223
44.30082	1369.039	1.8	-1390.426	0	0.8331001	0	-0.5531223
44.32082	1369.643	1.8	-1391.042	0	0.8331001	0	-0.5531223
44.34082	1369.547	1.8	-1390.944	0	0.8331001	0	-0.5531223
44.36082	1370.152	1.8	-1391.561	0	0.8331001	0	-0.5531223
44.38083	1370.756	1.8	-1392.177	0	0.8331001	0	-0.5531223
44.40083	1371.36	1.8	-1392.794	0	0.8331001	0	-0.5531223
44.42083	1371.964	1.8	-1393.41	0	0.8331001	0	-0.5531223
44.44083	1371.868	1.8	-1393.312	0	0.8331001	0	-0.5531223
44.46083	1372.472	1.8	-1393.929	0	0.8331001	0	-0.5531223
44.48083	1373.076	1.8	-1394.545	0	0.8331001	0	-0.5531223
44.50083	1373.681	1.8	-1395.161	0	0.8331001	0	-0.5531223
44.52083	1373.585	1.8	-1395.064	0	0.8331001	0	-0.5531223
44.54083	1374.189	1.8	-1395.68	0	0.8331001	0	-0.5531223
44.56083	1374.793	1.8	-1396.296	0	0.8331001	0	-0.5531223
44.58083	1375.397	1.8	-1396.913	0	0.8331001	0	-0.5531223
44.60083	1376.001	1.8	-1397.529	0	0.8331001	0	-0.5531223
44.62083	1375.905	1.8	-1397.431	0	0.8331001	0	-0.5531223
44.64083	1376.51	1.8	-1398.048	0	0.8331001	0	-0.5531223
44.66083	1377.114	1.8	-1398.664	0	0.8331001	0	-0.5531223
44.68083	1377.718	1.8	-1399.281	0	0.8331001	0	-0.5531223
44.70083	1378.322	1.8	-1399.897	0	0.8331001	0	-0.5531223
44.72083	1378.226	1.8	-1399.799	0	0.8331001	0	-0.5531223
44.74083	1378.83	1.8	-1400.415	0	0.8331001	0	-0.5531223
44.76083	1379.434	1.8	-1401.032	0	0.8331001	0	-0.5531223
44.78083	1380.038	1.8	-1401.648	0	0.8331001	0	-0.5531223
44.80083	1380.643	1.8	-1402.265	0	0.8331001	0	-0.5531223
44.82084	1380.547	1.8	-1402.167	0	0.8331001	0	-0.5531223
44.84084	1381.151	1.8	-1402.783	0	0.8331001	0	-0.5531223
44.86084	1381.755	1.8	-1403.4	0	0.8331001	0	-0.5531223
44.88084	1382.359	1.8	-1404.016	0	0.8331001	0	-0.5531223
44.90084	1382.963	1.8	-1404.632	0	0.8331001	0	-0.5531223
44.92084	1382.867	1.8	-1404.535	0	0.8331001	0	-0.5531223
