#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
35.00061	-292.7043	1.8	-266.0367	0	-0.01778198	0	-0.9998419
35.02061	-292.6347	1.8	-265.8413	0	-0.01672795	0	-0.9998601
35.04061	-292.5589	1.8	-265.6473	0	-0.01461671	0	-0.9998932
35.06061	-292.4359	1.8	-265.4551	0	-0.01355988	0	-0.9999081
35.08061	-292.3021	1.8	-265.2618	0	-0.01250204	0	-0.9999219
35.10061	-292.1648	1.8	-265.0674	0	-0.0114422	0	-0.9999346
35.12061	-292.0276	1.8	-264.8726	0	-0.009319371	0	-0.9999565
35.14061	-291.8696	1.8	-264.6784	0	-0.00825613	0	-0.999966
35.16061	-291.7105	1.8	-264.4893	0	-0.007192262	0	-0.9999742
35.18061	-291.5493	1.8	-264.3215	0	-0.006127913	0	-0.9999812
35.20061	-291.3879	1.8	-264.1753	0	-0.005063979	0	-0.9999872
35.22062	-291.2301	1.8	-264.0504	0	-0.002940238	0	-0.9999957
35.24062	-291.0947	1.8	-263.9626	0	-0.00188044	0	-0.9999983
35.26062	-290.975	1.8	-263.8905	0	-0.002460648	0	-0.999997
35.28062	-290.8711	1.8	-263.8342	0	-0.004536843	0	-0.9999897
35.30062	-290.7829	1.8	-263.7936	0	-0.008881936	0	-0.9999606
35.32062	-290.7106	1.8	-263.7685	0	-0.02304723	0	-0.9997344
35.34062	-290.67	1.8	-263.7725	0	-0.03122317	0	-0.9995125
35.36062	-290.6404	1.8	-263.7861	0	-0.03967065	0	-0.9992129
35.38062	-290.6255	1.8	-263.8152	0	-0.04825205	0	-0.9988353
35.40062	-290.6234	1.8	-263.8598	0	-0.05689824	0	-0.9983801
35.42062	-290.6263	1.8	-263.9102	0	-0.07426251	0	-0.9972387
35.44062	-290.6332	1.8	-263.9631	0	-0.08295362	0	-0.9965534
35.46062	-290.6398	1.8	-264.0149	0	-0.09164267	0	-0.995792
35.48062	-290.6472	1.8	-264.0667	0	-0.1003269	0	-0.9949545
35.50062	-290.6556	1.8	-264.1184	0	-0.1090045	0	-0.9940413
35.52062	-290.6648	1.8	-264.1696	0	-0.1263355	0	-0.9919876
35.54062	-290.676	1.8	-264.2195	0	-0.1349872	0	-0.9908473
35.56062	-290.688	1.8	-264.2703	0	-0.1436287	0	-0.9896317
35.58062	-290.7007	1.8	-264.3207	0	-0.1522593	0	-0.9883406
35.60062	-290.7144	1.8	-264.3712	0	-0.1608782	0	-0.9869743
35.62062	-290.729	1.8	-264.4215	0	-0.1780788	0	-0.9840162
35.64063	-290.7457	1.8	-264.4687	0	-0.1866591	0	-0.9824248
35.66063	-290.7651	1.8	-264.5151	0	-0.1952251	0	-0.9807585
35.68063	-290.787	1.8	-264.5611	0	-0.2037763	0	-0.9790175
35.70063	-290.8104	1.8	-264.6066	0	-0.2208315	0	-0.975312
35.72063	-290.8357	1.8	-264.6519	0	-0.2293342	0	-0.9733478
35.74063	-290.8612	1.8	-264.6959	0	-0.2378194	0	-0.9713094
35.76063	-290.8871	1.8	-264.7391	0	-0.2462865	0	-0.9691971
35.78063	-290.9135	1.8	-264.7817	0	-0.2547348	0	-0.967011
35.80063	-290.9403	1.8	-264.8245	0	-0.2715727	0	-0.962418
35.82063	-290.9686	1.8	-264.8651	0	-0.2799609	0	-0.9600114
35.84063	-290.9944	1.8	-264.9062	0	-0.2883278	0	-0.9575318
35.86063	-291.0204	1.8	-264.9491	0	-0.2966728	0	-0.9549792
35.88063	-291.047	1.8	-264.9915	0	-0.3049952	0	-0.952354
35.90063	-291.0742	1.8	-265.0332	0	-0.3215696	0	-0.946886
35.92063	-291.1019	1.8	-265.0723	0	-0.3298204	0	-0.9440438
35.94063	-291.1317	1.8	-265.1093	0	-0.338046	0	-0.9411296
35.96063	-291.1635	1.8	-265.1451	0	-0.346246	0	-0.9381438
35.98063	-291.197	1.8	-265.1797	0	-0.3544195	0	-0.9350865
36.00063	-291.2319	1.8	-265.2137	0	-0.370685	0	-0.9287586
36.02063	-291.268	1.8	-265.245	0	-0.3787758	0	-0.9254885
36.04063	-291.3056	1.8	-265.2772	0	-0.3868377	0	-0.9221479
36.06063	-291.3433	1.8	-265.3091	0	-0.3948701	0	-0.918737
36.08064	-291.3812	1.8	-265.3408	0	-0.4028724	0	-0.9152561
36.10064	-291.4168	1.8	-265.3731	0	-0.4187845	0	-0.9080856
36.12064	-291.4533	1.8	-265.4087	0	-0.426693	0	-0.9043965
36.14064	-291.4891	1.8	-265.4422	0	-0.434569	0	-0.9006386
36.16064	-291.5263	1.8	-265.4747	0	-0.4424119	0	-0.896812
36.18064	-291.5644	1.8	-265.5066	0	-0.4502212	0	-0.8929172
36.20064	-291.6029	1.8	-265.5377	0	-0.4657361	0	-0.8849237
36.22064	-291.6425	1.8	-265.5668	0	-0.4734407	0	-0.8808258
36.24064	-291.6827	1.8	-265.5959	0	-0.4811092	0	-0.8766607
36.26064	-291.723	1.8	-265.624	0	-0.4887411	0	-0.8724289
36.28064	-291.7635	1.8	-265.6513	0	-0.5038927	0	-0.8637663
36.30064	-291.8045	1.8	-265.6764	0	-0.5114112	0	-0.8593362
36.32064	-291.8465	1.8	-265.7017	0	-0.5188907	0	-0.8548406
36.34064	-291.8885	1.8	-265.7262	0	-0.5263308	0	-0.85028
36.36064	-291.9312	1.8	-265.7501	0	-0.5337307	0	-0.8456545
36.38064	-291.974	1.8	-265.7729	0	-0.5484082	0	-0.8362108
36.40064	-292.0168	1.8	-265.7933	0	-0.5556845	0	-0.8313933
36.42064	-292.0605	1.8	-265.8136	0	-0.5629185	0	-0.8265125
36.44064	-292.1044	1.8	-265.8331	0	-0.5701097	0	-0.8215687
36.46064	-292.1484	1.8	-265.8517	0	-0.5772574	0	-0.8165623
36.48064	-292.1921	1.8	-265.8694	0	-0.5914205	0	-0.8063634
36.50064	-292.2348	1.8	-265.8847	0	-0.5984347	0	-0.8011717
36.52065	-292.279	1.8	-265.8999	0	-0.6054034	0	-0.7959189
36.54065	-292.3236	1.8	-265.9144	0	-0.6123259	0	-0.7906055
36.56065	-292.3684	1.8	-265.9282	0	-0.6192018	0	-0.7852319
36.58065	-292.4132	1.8	-265.941	0	-0.6328117	0	-0.7743057
36.60065	-292.4592	1.8	-265.9519	0	-0.6395447	0	-0.768754
36.62065	-292.505	1.8	-265.9625	0	-0.6462288	0	-0.7631437
36.64065	-292.5508	1.8	-265.9723	0	-0.6528639	0	-0.7574753
36.66065	-292.5969	1.8	-265.9812	0	-0.6594491	0	-0.7517492
36.68065	-292.643	1.8	-265.9894	0	-0.6724685	0	-0.7401258
36.70065	-292.6893	1.8	-265.9955	0	-0.6789016	0	-0.7342293
36.72065	-292.7359	1.8	-266.0012	0	-0.685283	0	-0.7282768
36.74065	-292.7817	1.8	-266.0061	0	-0.6916123	0	-0.722269
36.76065	-292.8278	1.8	-266.0102	0	-0.7041123	0	-0.7100887
36.78065	-292.8747	1.8	-266.0121	0	-0.7102821	0	-0.7039172
36.80065	-292.9211	1.8	-266.0138	0	-0.7163978	0	-0.6976921
36.82065	-292.968	1.8	-266.0146	0	-0.722459	0	-0.6914139
36.84065	-293.0164	1.8	-266.0145	0	-0.7284651	0	-0.685083
36.86065	-293.0638	1.8	-266.0138	0	-0.7403104	0	-0.6722652
36.88065	-293.1091	1.8	-266.0112	0	-0.7461488	0	-0.6657793
36.90065	-293.1551	1.8	-266.008	0	-0.7519304	0	-0.6592426
36.92065	-293.2004	1.8	-266.0042	0	-0.7576546	0	-0.6526558
36.94065	-293.2462	1.8	-265.9994	0	-0.7633212	0	-0.6460192
36.96066	-293.2925	1.8	-265.9937	0	-0.7744795	0	-0.6325991
36.98066	-293.337	1.8	-265.9864	0	-0.7799704	0	-0.6258165
37.00066	-293.383	1.8	-265.9782	0	-0.7854019	0	-0.6189862
37.02066	-293.4265	1.8	-265.9704	0	-0.7907736	0	-0.6121088
37.04066	-293.4684	1.8	-265.9621	0	-0.7960851	0	-0.6051847
37.06066	-293.5104	1.8	-265.9526	0	-0.8065258	0	-0.591199
37.08066	-293.5454	1.8	-265.9435	0	-0.8116542	0	-0.5841383
37.10066	-293.5818	1.8	-265.9334	0	-0.8167208	0	-0.5770332
37.12066	-293.6183	1.8	-265.9227	0	-0.8217252	0	-0.5698841
37.14066	-293.654	1.8	-265.9115	0	-0.826667	0	-0.5626916
37.16066	-293.6893	1.8	-265.8998	0	-0.8363614	0	-0.5481786
37.18066	-293.7227	1.8	-265.8871	0	-0.8411132	0	-0.5408591
37.20066	-293.7566	1.8	-265.8739	0	-0.845801	0	-0.5334986
37.22066	-293.7896	1.8	-265.8604	0	-0.8504243	0	-0.5260974
37.24066	-293.8219	1.8	-265.8466	0	-0.854983	0	-0.5186561
37.26066	-293.8537	1.8	-265.8323	0	-0.8639046	0	-0.5036556
37.28066	-293.8844	1.8	-265.8168	0	-0.8682669	0	-0.4960975
37.30066	-293.9152	1.8	-265.801	0	-0.872563	0	-0.4885017
37.32066	-293.9452	1.8	-265.785	0	-0.8767927	0	-0.4808686
37.34066	-293.9745	1.8	-265.7688	0	-0.8850515	0	-0.4654932
37.36066	-294.0023	1.8	-265.7516	0	-0.8890799	0	-0.4577521
37.38066	-294.0304	1.8	-265.734	0	-0.8930407	0	-0.4499761
37.40067	-294.0582	1.8	-265.716	0	-0.8969334	0	-0.4421658
37.42067	-294.0857	1.8	-265.6974	0	-0.9007578	0	-0.4343218
37.44067	-294.113	1.8	-265.6782	0	-0.9082006	0	-0.4185353
37.46067	-294.1398	1.8	-265.6575	0	-0.9118183	0	-0.4105939
37.48067	-294.1666	1.8	-265.6365	0	-0.9153667	0	-0.4026212
37.50067	-294.1932	1.8	-265.6148	0	-0.9188454	0	-0.3946179
37.52067	-294.2198	1.8	-265.5923	0	-0.922254	0	-0.3865846
37.54067	-294.2463	1.8	-265.5692	0	-0.9288604	0	-0.3704301
37.56067	-294.2721	1.8	-265.5443	0	-0.9320576	0	-0.3623103
37.58067	-294.2977	1.8	-265.5193	0	-0.9351838	0	-0.3541628
37.60067	-294.3227	1.8	-265.4942	0	-0.9382388	0	-0.3459885
37.62067	-294.3474	1.8	-265.4687	0	-0.9412224	0	-0.3377877
37.64067	-294.3718	1.8	-265.4423	0	-0.9469742	0	-0.3213097
37.66067	-294.3949	1.8	-265.4149	0	-0.9497421	0	-0.3130336
37.68067	-294.4181	1.8	-265.3869	0	-0.9524376	0	-0.3047337
37.70067	-294.4412	1.8	-265.3581	0	-0.9550606	0	-0.2964107
37.72067	-294.4637	1.8	-265.3289	0	-0.9576108	0	-0.288065
37.74067	-294.4857	1.8	-265.2993	0	-0.9624925	0	-0.2713085
37.76067	-294.507	1.8	-265.2676	0	-0.9648234	0	-0.262899
37.78067	-294.528	1.8	-265.2359	0	-0.9670808	0	-0.2544694
37.80067	-294.5483	1.8	-265.2041	0	-0.9692647	0	-0.2460204
37.82067	-294.5681	1.8	-265.1719	0	-0.9713747	0	-0.2375527
37.84068	-294.5873	1.8	-265.1395	0	-0.9753726	0	-0.2205637
37.86068	-294.6055	1.8	-265.1049	0	-0.9772602	0	-0.2120437
37.88068	-294.6236	1.8	-265.0701	0	-0.9790734	0	-0.2035075
37.90068	-294.6409	1.8	-265.0354	0	-0.980812	0	-0.1949559
37.92068	-294.6578	1.8	-265	0	-0.982476	0	-0.1863894
37.94068	-294.6741	1.8	-264.9641	0	-0.9855793	0	-0.1692144
37.96068	-294.6888	1.8	-264.9274	0	-0.9870184	0	-0.1606073
37.98068	-294.7033	1.8	-264.8903	0	-0.9883824	0	-0.1519879
38.00068	-294.7173	1.8	-264.8528	0	-0.9896711	0	-0.143357
38.02068	-294.7305	1.8	-264.8153	0	-0.99191	0	-0.1269431
38.04068	-294.7422	1.8	-264.7766	0	-0.9923758	0	-0.1232494
38.06068	-294.7541	1.8	-264.738	0	-0.992579	0	-0.1216021
38.08068	-294.7634	1.8	-264.6998	0	-0.9926545	0	-0.1209842
38.10068	-294.771	1.8	-264.6601	0	-0.9926664	0	-0.1208866
38.12068	-294.7807	1.8	-264.6216	0	-0.9926086	0	-0.12136
38.14068	-294.7907	1.8	-264.5804	0	-0.9925622	0	-0.1217392
38.16068	-294.8013	1.8	-264.5412	0	-0.9925104	0	-0.12216
38.18068	-294.8132	1.8	-264.5016	0	-0.9924551	0	-0.122609
38.20068	-294.8253	1.8	-264.4618	0	-0.9923972	0	-0.1230762
38.22068	-294.8374	1.8	-264.4221	0	-0.9922758	0	-0.1240511
38.24068	-294.8499	1.8	-264.381	0	-0.9922127	0	-0.124555
38.26068	-294.8623	1.8	-264.3407	0	-0.992148	0	-0.1250693
38.28069	-294.8723	1.8	-264.3008	0	-0.9920818	0	-0.1255942
38.30069	-294.8807	1.8	-264.2596	0	-0.9920138	0	-0.1261298
38.32069	-294.8917	1.8	-264.2194	0	-0.9918731	0	-0.1272314
38.34069	-294.9063	1.8	-264.1765	0	-0.9918002	0	-0.1277981
38.36069	-294.9196	1.8	-264.1348	0	-0.9917257	0	-0.1283753
38.38069	-294.9329	1.8	-264.0924	0	-0.9916494	0	-0.1289629
38.40069	-294.9463	1.8	-264.0497	0	-0.9915712	0	-0.1295627
38.42069	-294.9554	1.8	-264.0229	0	-0.9914101	0	-0.1307905
38.44069	-294.9946	1.8	-264.1828	0	-0.9913276	0	-0.1314146
38.46069	-295.0333	1.8	-264.3682	0	-0.991244	0	-0.1320435
38.48069	-295.0824	1.8	-264.5865	0	-0.9911595	0	-0.1326756
38.50069	-295.1396	1.8	-264.8063	0	-0.9910743	0	-0.1333106
38.52069	-295.2165	1.8	-265.0314	0	-0.9909017	0	-0.1345881
38.54069	-295.3483	1.8	-265.2729	0	-0.9908142	0	-0.1352307
38.56069	-295.4854	1.8	-265.5166	0	-0.9907259	0	-0.1358762
38.58069	-295.623	1.8	-265.7609	0	-0.9906367	0	-0.1365246
38.60069	-295.7602	1.8	-266.0055	0	-0.9904559	0	-0.1378301
38.62069	-295.8965	1.8	-266.2504	0	-0.9903643	0	-0.1384867
38.64069	-296.0328	1.8	-266.4955	0	-0.9902721	0	-0.1391443
38.66069	-296.1688	1.8	-266.7408	0	-0.9901792	0	-0.1398039
38.68069	-296.3044	1.8	-266.9862	0	-0.9900856	0	-0.1404655
38.7007	-296.4397	1.8	-267.2318	0	-0.9898958	0	-0.1417969
38.7207	-296.574	1.8	-267.4778	0	-0.9897997	0	-0.1424663
38.7407	-296.7084	1.8	-267.724	0	-0.9897028	0	-0.1431376
38.7607	-296.8423	1.8	-267.9704	0	-0.9896054	0	-0.1438098
38.7807	-296.976	1.8	-268.2169	0	-0.9895073	0	-0.1444829
38.8007	-297.1093	1.8	-268.4636	0	-0.98931	0	-0.1458283
38.8207	-297.2416	1.8	-268.7107	0	-0.9892105	0	-0.1465016
38.8407	-297.3739	1.8	-268.958	0	-0.9891105	0	-0.1471747
38.8607	-297.5059	1.8	-269.2054	0	-0.9890102	0	-0.1478476
38.8807	-297.6375	1.8	-269.453	0	-0.9889094	0	-0.1485199
38.9007	-297.7688	1.8	-269.7007	0	-0.9887068	0	-0.1498626
38.9207	-297.899	1.8	-269.949	0	-0.988605	0	-0.1505331
38.9407	-298.0293	1.8	-270.1973	0	-0.9885027	0	-0.1512032
38.9607	-298.1593	1.8	-270.4458	0	-0.9883999	0	-0.1518739
38.9807	-298.2889	1.8	-270.6945	0	-0.9882964	0	-0.1525456
39.0007	-298.3981	1.8	-270.9359	0	-0.9880872	0	-0.153895
39.0207	-298.4674	1.8	-271.1624	0	-0.9879814	0	-0.1545728
39.0407	-298.5166	1.8	-271.3819	0	-0.9878748	0	-0.1552529
39.0607	-298.5505	1.8	-271.5962	0	-0.9877673	0	-0.1559356
39.0807	-298.5771	1.8	-271.8072	0	-0.9876589	0	-0.1566205
39.1007	-298.6005	1.8	-272.0157	0	-0.9874393	0	-0.157999
39.1207	-298.6233	1.8	-272.2195	0	-0.9873282	0	-0.1586914
39.14071	-298.6413	1.8	-272.4219	0	-0.9872165	0	-0.1593853
39.16071	-298.653	1.8	-272.6241	0	-0.987104	0	-0.1600804
39.18071	-298.6581	1.8	-272.8273	0	-0.9869909	0	-0.1607764
39.20071	-298.6581	1.8	-273.0321	0	-0.9867632	0	-0.1621675
39.22071	-298.6522	1.8	-273.2401	0	-0.9866488	0	-0.1628623
39.24071	-298.6459	1.8	-273.4457	0	-0.986534	0	-0.1635566
39.26071	-298.6344	1.8	-273.6474	0	-0.9864185	0	-0.1642513
39.28071	-298.621	1.8	-273.8462	0	-0.9861859	0	-0.1656426
39.30071	-298.6066	1.8	-274.0399	0	-0.9860688	0	-0.1663385
39.32071	-298.5866	1.8	-274.2307	0	-0.9859512	0	-0.1670341
39.34071	-298.5589	1.8	-274.4186	0	-0.9858332	0	-0.1677293
39.36071	-298.5215	1.8	-274.6042	0	-0.9857149	0	-0.1684227
39.38071	-298.4741	1.8	-274.7882	0	-0.9854773	0	-0.1698075
39.40071	-298.4091	1.8	-274.9735	0	-0.9853576	0	-0.1705009
39.42071	-298.3447	1.8	-275.1602	0	-0.9852372	0	-0.1711953
39.44071	-298.2801	1.8	-275.3469	0	-0.9851159	0	-0.1718909
39.46071	-298.2152	1.8	-275.5335	0	-0.9849942	0	-0.1725878
39.48071	-298.15	1.8	-275.72	0	-0.9847488	0	-0.1739828
39.50071	-298.0841	1.8	-275.9063	0	-0.9846251	0	-0.1746809
39.52071	-298.0181	1.8	-276.0925	0	-0.9845009	0	-0.1753793
39.54071	-297.9519	1.8	-276.2787	0	-0.9843761	0	-0.1760785
39.56071	-297.8841	1.8	-276.4629	0	-0.9842507	0	-0.1767782
39.58072	-297.8138	1.8	-276.6466	0	-0.9839984	0	-0.1781777
39.60072	-297.7407	1.8	-276.8306	0	-0.9838716	0	-0.1788764
39.62072	-297.6684	1.8	-277.0143	0	-0.9837447	0	-0.1795731
39.64072	-297.5961	1.8	-277.1983	0	-0.9836176	0	-0.1802674
39.66072	-297.5238	1.8	-277.3822	0	-0.9834905	0	-0.1809598
39.68072	-297.451	1.8	-277.5659	0	-0.9832357	0	-0.1823392
39.70072	-297.3777	1.8	-277.7494	0	-0.9831078	0	-0.1830276
39.72072	-297.3044	1.8	-277.9329	0	-0.9829795	0	-0.1837157
39.74072	-297.2308	1.8	-278.1163	0	-0.9828507	0	-0.1844037
39.76072	-297.157	1.8	-278.2996	0	-0.9827212	0	-0.1850919
39.78072	-297.0856	1.8	-278.4825	0	-0.9824609	0	-0.1864688
39.80072	-297.0163	1.8	-278.6682	0	-0.9823298	0	-0.1871582
39.82072	-296.9463	1.8	-278.8524	0	-0.9821982	0	-0.1878481
39.84072	-296.8754	1.8	-279.0367	0	-0.9820659	0	-0.1885383
39.86072	-296.8042	1.8	-279.2211	0	-0.9817996	0	-0.18992
39.88072	-296.7313	1.8	-279.4032	0	-0.9816656	0	-0.1906117
39.90072	-296.656	1.8	-279.5851	0	-0.981531	0	-0.1913032
39.92072	-296.5794	1.8	-279.7671	0	-0.9813958	0	-0.1919955
39.94072	-296.5025	1.8	-279.9491	0	-0.9812601	0	-0.1926882
39.96072	-296.4254	1.8	-280.131	0	-0.980987	0	-0.1940737
39.98072	-296.3474	1.8	-280.3125	0	-0.9808497	0	-0.1947663
40.00072	-296.2695	1.8	-280.4941	0	-0.9807119	0	-0.1954588
40.02073	-296.1913	1.8	-280.6756	0	-0.9805738	0	-0.1961508
40.04073	-296.1129	1.8	-280.8569	0	-0.9804352	0	-0.1968424
40.06073	-296.0341	1.8	-281.0382	0	-0.9801574	0	-0.1982208
40.08073	-295.9547	1.8	-281.2191	0	-0.9800184	0	-0.1989073
40.10073	-295.8752	1.8	-281.4	0	-0.9798792	0	-0.1995918
40.12073	-295.7955	1.8	-281.5808	0	-0.9797397	0	-0.2002753
40.14073	-295.7155	1.8	-281.7615	0	-0.9795999	0	-0.2009581
40.16073	-295.6351	1.8	-281.9419	0	-0.9793184	0	-0.2023251
40.18073	-295.5538	1.8	-282.1221	0	-0.9791769	0	-0.2030091
40.20073	-295.4726	1.8	-282.3022	0	-0.9790347	0	-0.2036937
40.22073	-295.3908	1.8	-282.4821	0	-0.9788921	0	-0.2043781
40.24073	-295.3088	1.8	-282.6619	0	-0.9787486	0	-0.205064
40.26073	-295.2266	1.8	-282.8416	0	-0.9784594	0	-0.2064396
40.28073	-295.1438	1.8	-283.021	0	-0.9783137	0	-0.2071291
40.30073	-295.0611	1.8	-283.2004	0	-0.9781673	0	-0.2078193
40.32073	-294.9778	1.8	-283.3796	0	-0.9780203	0	-0.2085101
40.34073	-294.8943	1.8	-283.5587	0	-0.9778729	0	-0.2091998
40.36073	-294.8108	1.8	-283.7378	0	-0.9775779	0	-0.210574
40.38073	-294.727	1.8	-283.9168	0	-0.9774305	0	-0.2112575
40.40073	-294.6428	1.8	-284.0955	0	-0.9772828	0	-0.2119395
40.42073	-294.558	1.8	-284.2739	0	-0.9771351	0	-0.2126199
40.44073	-294.4728	1.8	-284.4521	0	-0.9769873	0	-0.2132977
40.46074	-294.3868	1.8	-284.63	0	-0.9766929	0	-0.214642
40.48074	-294.3007	1.8	-284.808	0	-0.9765459	0	-0.2153095
40.50074	-294.215	1.8	-284.986	0	-0.9763991	0	-0.2159745
40.52074	-294.1317	1.8	-285.1637	0	-0.9762523	0	-0.2166372
40.54074	-294.05	1.8	-285.343	0	-0.9759574	0	-0.2179616
40.56074	-293.9677	1.8	-285.5233	0	-0.9758093	0	-0.2186233
40.58074	-293.8846	1.8	-285.7012	0	-0.9756608	0	-0.2192852
40.60074	-293.799	1.8	-285.8779	0	-0.9755118	0	-0.219947
40.62074	-293.7115	1.8	-286.0546	0	-0.9753624	0	-0.220609
40.64074	-293.6229	1.8	-286.2311	0	-0.9750618	0	-0.2219335
40.66074	-293.533	1.8	-286.4071	0	-0.9749107	0	-0.2225964
40.68074	-293.4433	1.8	-286.5832	0	-0.9747589	0	-0.2232603
40.70074	-293.3536	1.8	-286.7593	0	-0.9746062	0	-0.223926
40.72074	-293.2643	1.8	-286.9355	0	-0.9744528	0	-0.2245926
40.74074	-293.1746	1.8	-287.1117	0	-0.9741446	0	-0.2259258
40.76074	-293.0848	1.8	-287.2877	0	-0.9739897	0	-0.2265925
40.78074	-292.9949	1.8	-287.4637	0	-0.9738346	0	-0.227258
40.80074	-292.9046	1.8	-287.6394	0	-0.9736794	0	-0.2279221
40.82074	-292.8143	1.8	-287.8152	0	-0.9735239	0	-0.2285856
40.84074	-292.7237	1.8	-287.9908	0	-0.9732105	0	-0.229916
40.86074	-292.6323	1.8	-288.1658	0	-0.9730524	0	-0.230584
40.88074	-292.5405	1.8	-288.3408	0	-0.9728935	0	-0.2312538
40.90075	-292.4484	1.8	-288.5157	0	-0.9727337	0	-0.2319247
40.92075	-292.3561	1.8	-288.6904	0	-0.9725732	0	-0.2325971
40.94075	-292.2639	1.8	-288.8652	0	-0.9722503	0	-0.2339432
40.96075	-292.171	1.8	-289.0395	0	-0.9720882	0	-0.2346158
40.98075	-292.078	1.8	-289.2139	0	-0.9719255	0	-0.2352888
41.00075	-291.9847	1.8	-289.3881	0	-0.9717624	0	-0.2359616
41.02075	-291.8915	1.8	-289.5624	0	-0.9715989	0	-0.2366339
41.04075	-291.798	1.8	-289.7365	0	-0.9712709	0	-0.2379767
41.06075	-291.7039	1.8	-289.9102	0	-0.9711068	0	-0.2386456
41.08075	-291.6097	1.8	-290.0839	0	-0.9709428	0	-0.2393119
41.10075	-291.5155	1.8	-290.2576	0	-0.9707788	0	-0.2399765
41.12075	-291.4209	1.8	-290.4311	0	-0.9704505	0	-0.2413005
41.14075	-291.3253	1.8	-290.604	0	-0.9702861	0	-0.2419609
41.16075	-291.2295	1.8	-290.7768	0	-0.9701211	0	-0.2426209
41.18075	-291.1334	1.8	-290.9494	0	-0.9699559	0	-0.2432807
41.20075	-291.037	1.8	-291.122	0	-0.9697902	0	-0.2439407
41.22075	-290.9405	1.8	-291.2944	0	-0.969456	0	-0.2452654
41.24075	-290.8437	1.8	-291.4667	0	-0.9692875	0	-0.2459305
41.26075	-290.7467	1.8	-291.6389	0	-0.9691179	0	-0.2465978
41.28075	-290.6492	1.8	-291.8107	0	-0.9689475	0	-0.2472666
41.30075	-290.5517	1.8	-291.9826	0	-0.9687764	0	-0.2479361
41.32076	-290.4539	1.8	-292.1544	0	-0.9684321	0	-0.2492777
41.34076	-290.3555	1.8	-292.3257	0	-0.9682586	0	-0.2499508
41.36076	-290.2571	1.8	-292.497	0	-0.968084	0	-0.2506261
41.38076	-290.1584	1.8	-292.6682	0	-0.9679086	0	-0.2513027
41.40076	-290.0594	1.8	-292.8393	0	-0.9677324	0	-0.2519802
41.42076	-289.9603	1.8	-293.0102	0	-0.9673778	0	-0.2533382
41.44076	-289.8711	1.8	-293.1845	0	-0.9671994	0	-0.2540183
41.46076	-289.7999	1.8	-293.3676	0	-0.9670207	0	-0.254698
41.48076	-289.7505	1.8	-293.5627	0	-0.9668411	0	-0.2553786
41.50076	-289.7179	1.8	-293.7681	0	-0.9666611	0	-0.2560593
41.52076	-289.6959	1.8	-293.9807	0	-0.9662997	0	-0.25742
41.54076	-289.6813	1.8	-294.1491	0	-0.9661181	0	-0.2581006
41.56076	-289.6707	1.8	-294.2955	0	-0.9659358	0	-0.2587816
41.58076	-289.6641	1.8	-294.4198	0	-0.965753	0	-0.2594632
41.60076	-289.6615	1.8	-294.5222	0	-0.9655692	0	-0.2601465
41.62076	-289.6628	1.8	-294.6025	0	-0.9651989	0	-0.2615171
41.64076	-289.6711	1.8	-294.639	0	-0.9650125	0	-0.2622042
41.66076	-289.6812	1.8	-294.6617	0	-0.9648251	0	-0.2628925
41.68076	-289.6952	1.8	-294.6607	0	-0.9646374	0	-0.2635807
41.70076	-289.7185	1.8	-294.6282	0	-0.9644493	0	-0.2642682
41.72076	-289.7438	1.8	-294.5895	0	-0.9640726	0	-0.265639
41.74076	-289.7699	1.8	-294.5498	0	-0.9640937	0	-0.2655627
41.76077	-289.7957	1.8	-294.5105	0	-0.964443	0	-0.2642911
41.78077	-289.8191	1.8	-294.4715	0	-0.9650753	0	-0.2619726
41.80077	-289.8406	1.8	-294.4313	0	-0.9676431	0	-0.2523228
41.82077	-289.8614	1.8	-294.3881	0	-0.9694728	0	-0.2451987
41.84077	-289.8815	1.8	-294.3456	0	-0.9714131	0	-0.2373954
41.86077	-289.8999	1.8	-294.3035	0	-0.9733692	0	-0.229243
41.88077	-289.9176	1.8	-294.2607	0	-0.9752948	0	-0.2209073
41.90077	-289.9349	1.8	-294.2178	0	-0.9789754	0	-0.2039783
41.92077	-289.9493	1.8	-294.1749	0	-0.980714	0	-0.1954484
41.94077	-289.9636	1.8	-294.1309	0	-0.9823803	0	-0.1868933
41.96077	-289.9776	1.8	-294.0862	0	-0.9839728	0	-0.1783186
41.98077	-289.9905	1.8	-294.0418	0	-0.985491	0	-0.1697278
42.00077	-290.0023	1.8	-293.9976	0	-0.9883028	0	-0.1525047
42.02077	-290.0121	1.8	-293.9535	0	-0.9895959	0	-0.1438748
42.04077	-290.0215	1.8	-293.9091	0	-0.9908137	0	-0.1352337
42.06077	-290.0294	1.8	-293.8658	0	-0.9919561	0	-0.1265823
42.08077	-290.0356	1.8	-293.8223	0	-0.993023	0	-0.1179212
42.10077	-290.0406	1.8	-293.7784	0	-0.9949297	0	-0.1005726
42.12077	-290.0426	1.8	-293.7356	0	-0.9957695	0	-0.09188645
42.14077	-290.0436	1.8	-293.6916	0	-0.9965335	0	-0.08319333
42.16077	-290.044	1.8	-293.6472	0	-0.9972215	0	-0.07449388
42.18077	-290.0443	1.8	-293.603	0	-0.9978336	0	-0.06578876
