#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
44.48083	-111.4253	1.8	309.5358	0	0.3899383	0	0.920841
44.50083	-110.7959	1.8	310.1458	0	0.4059497	0	0.9138955
44.52083	-110.1412	1.8	310.7246	0	0.4139093	0	0.9103181
44.54083	-109.48	1.8	311.3015	0	0.4218375	0	0.9066715
44.56083	-108.8096	1.8	311.8661	0	0.4297335	0	0.9029558
44.58083	-108.1294	1.8	312.419	0	0.4375969	0	0.8991713
44.60083	-107.4397	1.8	312.9599	0	0.453223	0	0.8913972
44.62083	-106.7281	1.8	313.4671	0	0.4609845	0	0.8874082
44.64083	-106.0102	1.8	313.9716	0	0.468711	0	0.8833516
44.66083	-105.2844	1.8	314.4631	0	0.4764017	0	0.8792278
44.68083	-104.5502	1.8	314.9419	0	0.4840562	0	0.875037
44.70083	-103.8077	1.8	315.4077	0	0.499254	0	0.8664558
44.72083	-103.047	1.8	315.8378	0	0.5067961	0	0.8620659
44.74083	-102.2803	1.8	316.2645	0	0.5142996	0	0.8576106
44.76083	-101.5071	1.8	316.6774	0	0.521764	0	0.8530899
44.78083	-100.7269	1.8	317.0768	0	0.5291886	0	0.8485042
44.80083	-99.9398	1.8	317.4625	0	0.5439165	0	0.8391394
44.82084	-99.13825	1.8	317.8107	0	0.5512186	0	0.834361
44.84084	-98.33115	1.8	318.1549	0	0.5584787	0	0.829519
44.86084	-97.51907	1.8	318.4848	0	0.5656962	0	0.8246138
44.88084	-96.70135	1.8	318.8004	0	0.5728707	0	0.8196458
44.90084	-95.87826	1.8	319.1018	0	0.5870882	0	0.809523
44.92084	-95.04472	1.8	319.3643	0	0.5941302	0	0.8043689
44.94084	-94.20605	1.8	319.6223	0	0.6011269	0	0.7991536
44.96084	-93.36394	1.8	319.8654	0	0.6080779	0	0.7938774
44.98084	-92.51771	1.8	320.0938	0	0.6149825	0	0.7885408
45.00084	-91.66763	1.8	320.3075	0	0.6286508	0	0.7776877
45.02084	-90.81121	1.8	320.4814	0	0.6354134	0	0.7721722
45.04084	-89.95017	1.8	320.6503	0	0.6421276	0	0.7665979
45.06084	-89.08725	1.8	320.8041	0	0.6487929	0	0.7609651
45.08084	-88.22178	1.8	320.9428	0	0.6619747	0	0.7495262
45.10084	-87.35347	1.8	321.0414	0	0.6684903	0	0.7437209
45.12084	-86.48099	1.8	321.1346	0	0.674955	0	0.737859
45.14084	-85.60794	1.8	321.2126	0	0.6813682	0	0.7319409
45.16084	-84.73367	1.8	321.2754	0	0.6877295	0	0.725967
45.18084	-83.85844	1.8	321.3229	0	0.7002947	0	0.7138539
45.20084	-82.98458	1.8	321.3302	0	0.7064976	0	0.7077156
45.22084	-82.10713	1.8	321.3317	0	0.7126465	0	0.7015234
45.24084	-81.23071	1.8	321.3181	0	0.7187412	0	0.6952777
45.26085	-80.35468	1.8	321.2891	0	0.7247813	0	0.6889791
45.28085	-79.47928	1.8	321.2448	0	0.7366952	0	0.676225
45.30085	-78.60944	1.8	321.1608	0	0.7425682	0	0.6697705
45.32085	-77.73665	1.8	321.0706	0	0.7483847	0	0.663265
45.34085	-76.86646	1.8	320.9654	0	0.7541443	0	0.6567089
45.36085	-75.99825	1.8	320.845	0	0.7598463	0	0.6501028
45.38085	-75.13228	1.8	320.7095	0	0.7710764	0	0.6367427
45.40085	-74.27599	1.8	320.5349	0	0.7766036	0	0.6299896
45.42085	-73.4174	1.8	320.354	0	0.7820717	0	0.6231885
45.44085	-72.56298	1.8	320.1584	0	0.7874802	0	0.61634
45.46085	-71.71211	1.8	319.9479	0	0.7928287	0	0.6094446
45.48085	-70.86504	1.8	319.7227	0	0.8033442	0	0.595515
45.50085	-70.0317	1.8	319.4596	0	0.8085105	0	0.5884818
45.52085	-69.19673	1.8	319.1898	0	0.8136151	0	0.5814039
45.54085	-68.36743	1.8	318.906	0	0.8186578	0	0.5742817
45.56085	-67.54322	1.8	318.6078	0	0.8236381	0	0.5671158
45.58085	-66.72434	1.8	318.2952	0	0.8334102	0	0.552655
45.60085	-65.92307	1.8	317.9464	0	0.8382012	0	0.5453612
45.62085	-65.12086	1.8	317.5909	0	0.8428177	0	0.538199
45.64085	-64.32558	1.8	317.2223	0	0.8472094	0	0.5312591
45.66085	-63.53641	1.8	316.8406	0	0.8514092	0	0.5245021
45.68085	-62.89771	1.8	316.5196	0	0.8582457	0	0.5132392
45.70086	-62.65739	1.8	316.3963	0	0.8605565	0	0.5093551
45.72086	-62.57978	1.8	316.3569	0	0.8616372	0	0.5075248
45.74086	-62.58002	1.8	316.357	0	0.8621051	0	0.5067297
45.76086	-62.65857	1.8	316.4008	0	0.8622748	0	0.5064408
45.78086	-62.73708	1.8	316.4445	0	0.8622074	0	0.5065556
45.80086	-62.81441	1.8	316.4876	0	0.8621056	0	0.5067288
45.82086	-62.89296	1.8	316.5314	0	0.8619899	0	0.5069255
45.84086	-62.97282	1.8	316.5758	0	0.8618672	0	0.507134
45.86086	-63.05269	1.8	316.6201	0	0.8615974	0	0.5075924
45.88086	-63.13517	1.8	316.6659	0	0.8614575	0	0.5078298
45.90086	-63.21888	1.8	316.7122	0	0.8613226	0	0.5080585
45.92086	-63.30519	1.8	316.7599	0	0.8611934	0	0.5082775
45.94086	-63.39152	1.8	316.8076	0	0.8610703	0	0.5084859
45.96086	-63.47907	1.8	316.8558	0	0.8608425	0	0.5088714
45.98086	-63.56426	1.8	316.9027	0	0.860735	0	0.5090534
46.00086	-63.65068	1.8	316.9502	0	0.8606355	0	0.5092217
46.02086	-63.73711	1.8	316.9977	0	0.8605429	0	0.5093779
46.04086	-63.82476	1.8	317.0458	0	0.860451	0	0.5095333
46.06086	-63.91123	1.8	317.0932	0	0.8602675	0	0.5098431
46.08086	-63.99894	1.8	317.1412	0	0.8601758	0	0.5099976
46.10086	-64.08546	1.8	317.1885	0	0.860081	0	0.5101577
46.12086	-64.17448	1.8	317.2371	0	0.8599778	0	0.5103314
46.14087	-64.26353	1.8	317.2857	0	0.8598707	0	0.5105121
46.16087	-64.35132	1.8	317.3336	0	0.859651	0	0.5108817
46.18087	-64.44043	1.8	317.3821	0	0.8595402	0	0.5110683
46.20087	-64.53085	1.8	317.4313	0	0.859429	0	0.5112553
46.22087	-64.62129	1.8	317.4804	0	0.8578742	0	0.5138598
46.24087	-64.71073	1.8	317.5283	0	0.8548379	0	0.5188953
46.26087	-64.67627	1.8	317.5105	0	0.8467893	0	0.5319285
46.28087	-63.26219	1.8	316.8169	0	0.842307	0	0.5389981
46.30087	-62.04604	1.8	316.2245	0	0.8376685	0	0.5461791
46.32087	-61.02509	1.8	315.738	0	0.8329197	0	0.5533941
46.34087	-60.18702	1.8	315.3713	0	0.8231726	0	0.5677913
46.36087	-59.40973	1.8	315.0928	0	0.8181928	0	0.574944
46.38087	-58.58407	1.8	314.7954	0	0.8131477	0	0.5820576
46.40087	-57.75439	1.8	314.5127	0	0.8080389	0	0.5891291
46.42087	-56.91991	1.8	314.2445	0	0.8028679	0	0.596157
46.44087	-56.08089	1.8	313.9909	0	0.7923418	0	0.6100774
46.46087	-55.23366	1.8	313.7767	0	0.786988	0	0.6169685
46.48087	-54.38158	1.8	313.5672	0	0.781574	0	0.6238126
46.50087	-53.5269	1.8	313.3728	0	0.7761006	0	0.6306092
46.52087	-52.66896	1.8	313.1933	0	0.770568	0	0.6373578
46.54087	-51.80802	1.8	313.0287	0	0.7593272	0	0.650709
46.56087	-50.94304	1.8	312.9043	0	0.7536199	0	0.6573105
46.58088	-50.07373	1.8	312.785	0	0.7478551	0	0.6638619
46.60088	-49.20341	1.8	312.681	0	0.7420335	0	0.6703629
46.62088	-48.33141	1.8	312.5921	0	0.7361553	0	0.6768128
46.64088	-47.45799	1.8	312.5185	0	0.7242311	0	0.6895573
46.66088	-46.58474	1.8	312.4851	0	0.7181861	0	0.6958511
46.68088	-45.70773	1.8	312.4574	0	0.7120864	0	0.7020918
46.70088	-44.8313	1.8	312.4449	0	0.7059325	0	0.7082791
46.72088	-43.95478	1.8	312.4477	0	0.6997249	0	0.7144125
46.74088	-43.07846	1.8	312.4658	0	0.6871501	0	0.7265155
46.76088	-42.2065	1.8	312.5239	0	0.6807839	0	0.7324843
46.78088	-41.33139	1.8	312.588	0	0.6743659	0	0.7383974
46.80088	-40.45845	1.8	312.6671	0	0.6678966	0	0.7442541
46.82088	-39.58704	1.8	312.7615	0	0.6613764	0	0.7500542
46.84088	-38.7174	1.8	312.8711	0	0.6481854	0	0.7614826
46.86088	-37.85629	1.8	313.02	0	0.6415157	0	0.76711
46.88088	-36.99268	1.8	313.1753	0	0.634797	0	0.772679
46.90088	-36.13279	1.8	313.3452	0	0.62803	0	0.7781891
46.92088	-35.27602	1.8	313.5302	0	0.6143531	0	0.7890312
46.94088	-34.43116	1.8	313.7536	0	0.6074442	0	0.7943624
46.96088	-33.58437	1.8	313.9835	0	0.6021313	0	0.7983971
46.98088	-32.74117	1.8	314.2245	0	0.5993727	0	0.8004701
47.00089	-31.89922	1.8	314.4715	0	0.5978986	0	0.8015718
47.02089	-31.05807	1.8	314.7216	0	0.6012473	0	0.7990631
47.04089	-30.39505	1.8	314.912	0	0.6051049	0	0.7961458
47.06089	-29.79947	1.8	315.0775	0	0.6100016	0	0.7924002
47.08089	-29.31831	1.8	315.2077	0	0.6157228	0	0.7879629
47.10089	-28.9255	1.8	315.306	0	0.6219133	0	0.7830861
47.12089	-28.52975	1.8	315.398	0	0.6349954	0	0.772516
47.14089	-28.24776	1.8	315.451	0	0.6416315	0	0.7670131
47.16089	-27.94037	1.8	315.5061	0	0.6482602	0	0.761419
47.18089	-27.67878	1.8	315.5484	0	0.6548601	0	0.7557502
47.20089	-27.43972	1.8	315.5827	0	0.6613432	0	0.7500834
47.22089	-27.20006	1.8	315.613	0	0.6726357	0	0.7399738
47.24089	-26.98312	1.8	315.6328	0	0.6775277	0	0.7354973
47.26089	-26.78924	1.8	315.6487	0	0.6818786	0	0.7314655
47.28089	-26.61869	1.8	315.6607	0	0.6856519	0	0.7279296
47.30089	-26.47152	1.8	315.6695	0	0.6890569	0	0.7247073
47.32089	-26.47102	1.8	315.6696	0	0.6951289	0	0.7188852
47.34089	-26.69088	1.8	315.6613	0	0.6979496	0	0.7161469
47.36089	-26.80072	1.8	315.6584	0	0.7006371	0	0.7135178
47.38089	-26.91086	1.8	315.6564	0	0.7031807	0	0.7110112
47.40089	-27.021	1.8	315.6552	0	0.7055758	0	0.7086346
47.42089	-27.12969	1.8	315.6547	0	0.7086418	0	0.7055686
47.4409	-27.23691	1.8	315.6552	0	0.7090433	0	0.705165
47.4609	-27.34267	1.8	315.6558	0	0.709163	0	0.7050447
47.4809	-27.44843	1.8	315.6564	0	0.7091417	0	0.7050661
47.5009	-27.55418	1.8	315.657	0	0.7090455	0	0.7051629
47.5209	-27.65994	1.8	315.6576	0	0.7087591	0	0.7054506
47.5409	-27.76716	1.8	315.6581	0	0.7085972	0	0.7056133
47.5609	-27.87439	1.8	315.6586	0	0.7084306	0	0.7057806
47.5809	-27.87395	1.8	315.6586	0	0.7092503	0	0.7049568
47.6009	-27.63228	1.8	315.6571	0	0.7129805	0	0.701184
47.6209	-26.70771	1.8	315.6425	0	0.7155133	0	0.6985991
47.6409	-25.92322	1.8	315.6242	0	0.7183122	0	0.695721
47.6609	-25.06975	1.8	315.597	0	0.7213078	0	0.6926148
47.6809	-24.19309	1.8	315.5614	0	0.7243935	0	0.6893868
47.7009	-23.31685	1.8	315.518	0	0.7306498	0	0.6827525
47.7209	-22.4427	1.8	315.4534	0	0.7337807	0	0.6793864
47.7409	-21.56773	1.8	315.386	0	0.736972	0	0.6759233
47.7609	-20.69371	1.8	315.3103	0	0.7403228	0	0.6722516
47.7809	-19.82053	1.8	315.226	0	0.7439488	0	0.6682367
47.8009	-18.94837	1.8	315.1323	0	0.7483128	0	0.6633462
47.8209	-18.07771	1.8	315.0271	0	0.7587156	0	0.6514221
47.8409	-17.21477	1.8	314.8867	0	0.7641962	0	0.6449839
47.8609	-16.34983	1.8	314.7393	0	0.7697089	0	0.6383951
47.88091	-15.48837	1.8	314.5773	0	0.7752078	0	0.6317065
47.90091	-14.62987	1.8	314.4005	0	0.786083	0	0.618121
47.92091	-13.78289	1.8	314.1852	0	0.7914419	0	0.6112444
47.94091	-12.93393	1.8	313.9634	0	0.7967433	0	0.604318
47.96091	-12.08984	1.8	313.7272	0	0.8019853	0	0.5973439
47.98091	-11.24999	1.8	313.4763	0	0.8071669	0	0.5903234
48.00091	-10.41466	1.8	313.2108	0	0.817346	0	0.5761471
48.02091	-9.594832	1.8	312.9082	0	0.8223426	0	0.5689927
48.04091	-8.773703	1.8	312.5989	0	0.82693	0	0.5623049
48.06091	-7.95839	1.8	312.2767	0	0.8300902	0	0.5576292
48.08091	-7.146351	1.8	311.9451	0	0.8315858	0	0.5553963
48.10091	-6.335791	1.8	311.609	0	0.8285179	0	0.5599627
48.12091	-5.521631	1.8	311.2823	0	0.824786	0	0.5654449
48.14091	-4.703614	1.8	310.966	0	0.8204195	0	0.571762
48.16091	-3.881092	1.8	310.6624	0	0.8157018	0	0.5784726
48.18091	-3.053818	1.8	310.3724	0	0.8107761	0	0.5853565
48.20091	-2.221815	1.8	310.0964	0	0.8005543	0	0.5992602
48.22091	-1.380712	1.8	309.8591	0	0.7953143	0	0.6061974
48.24091	-0.5346521	1.8	309.6265	0	0.790004	0	0.6131017
48.26091	0.3144142	1.8	309.4088	0	0.7846287	0	0.619966
48.28091	1.167139	1.8	309.206	0	0.7736932	0	0.6335605
48.30091	2.025685	1.8	309.0429	0	0.7681356	0	0.6402872
48.32092	2.88879	1.8	308.8849	0	0.7625192	0	0.6469656
48.34092	3.753589	1.8	308.7421	0	0.7568445	0	0.653595
48.36092	4.620743	1.8	308.6143	0	0.7511122	0	0.6601747
48.38092	5.489995	1.8	308.5017	0	0.7394761	0	0.6731827
48.40092	6.36088	1.8	308.4293	0	0.7335734	0	0.6796102
48.42092	7.235773	1.8	308.3623	0	0.7276148	0	0.6859859
48.44092	8.110768	1.8	308.3106	0	0.7216008	0	0.6923093
48.46092	8.986526	1.8	308.2742	0	0.7155319	0	0.6985801
48.48092	9.862787	1.8	308.2531	0	0.7043991	0	0.7098042
48.50092	10.68853	1.8	308.2685	0	0.7008954	0	0.7132642
48.52092	11.29193	1.8	308.2794	0	0.6990591	0	0.7150639
48.54092	11.67295	1.8	308.2862	0	0.6980613	0	0.716038
48.56092	11.83162	1.8	308.2889	0	0.6974838	0	0.7166007
48.58092	11.83234	1.8	308.2889	0	0.6968327	0	0.7172338
48.60092	11.62133	1.8	308.2829	0	0.6966079	0	0.717452
48.62092	11.51699	1.8	308.2798	0	0.6964174	0	0.717637
48.64092	11.41412	1.8	308.2767	0	0.6962395	0	0.7178095
48.66092	11.4264	1.8	308.2771	0	0.6960681	0	0.7179759
48.68092	11.73857	1.8	308.2868	0	0.695733	0	0.7183006
48.70092	12.56865	1.8	308.3133	0	0.6955712	0	0.7184572
48.72092	13.37516	1.8	308.3394	0	0.6954121	0	0.7186112
48.74092	14.25229	1.8	308.3682	0	0.6952499	0	0.7187682
48.76093	15.1294	1.8	308.3974	0	0.6942478	0	0.7197361
48.78093	16.00641	1.8	308.429	0	0.6868288	0	0.7268193
48.80093	16.88081	1.8	308.4825	0	0.6813384	0	0.7319686
48.82093	17.75578	1.8	308.5453	0	0.6753672	0	0.7374816
48.84093	18.62906	1.8	308.6221	0	0.6691287	0	0.7431465
48.86093	19.50086	1.8	308.7136	0	0.6562268	0	0.7545636
48.88093	20.36502	1.8	308.8441	0	0.6496457	0	0.7602372
48.90093	21.23173	1.8	308.9809	0	0.643001	0	0.7658653
48.92093	22.09504	1.8	309.1325	0	0.6363004	0	0.7714414
48.94093	22.95558	1.8	309.2991	0	0.6295478	0	0.7769618
48.96093	23.81307	1.8	309.4807	0	0.6158949	0	0.7878284
48.98093	24.6588	1.8	309.7008	0	0.6089968	0	0.7931727
49.00093	25.50648	1.8	309.9274	0	0.6020523	0	0.7984567
49.02093	26.34923	1.8	310.1684	0	0.5950617	0	0.8036801
49.04093	27.18763	1.8	310.424	0	0.5880257	0	0.8088422
49.06093	28.02144	1.8	310.6943	0	0.5738199	0	0.8189815
49.08093	28.83953	1.8	311.0016	0	0.5666512	0	0.8239578
49.10093	29.65889	1.8	311.3155	0	0.5594394	0	0.8288713
49.12093	30.47182	1.8	311.6433	0	0.5521849	0	0.8337217
49.14093	31.27891	1.8	311.9852	0	0.5450607	0	0.8383966
49.16093	32.08009	1.8	312.3408	0	0.5343475	0	0.8452649
49.18093	32.86757	1.8	312.7243	0	0.5310498	0	0.8473406
49.20094	33.65736	1.8	313.1069	0	0.5293056	0	0.8484313
49.22094	34.44553	1.8	313.4927	0	0.530739	0	0.8475354
49.24094	35.23501	1.8	313.8759	0	0.5345383	0	0.8451443
49.26094	36.02768	1.8	314.2519	0	0.5465481	0	0.8374278
49.28094	36.83122	1.8	314.5975	0	0.553394	0	0.8329197
49.30094	37.64003	1.8	314.9375	0	0.5604221	0	0.8282071
49.32094	38.45371	1.8	315.2635	0	0.5675192	0	0.8233602
49.34094	39.27285	1.8	315.5756	0	0.5746285	0	0.8184144
49.36094	40.09724	1.8	315.8734	0	0.5887842	0	0.8082903
49.38094	40.72308	1.8	316.0715	0	0.5958087	0	0.8031265
49.40094	41.18026	1.8	316.2101	0	0.6027912	0	0.7978989
49.42094	41.42586	1.8	316.2806	0	0.6097295	0	0.7926096
49.44094	41.56748	1.8	316.3184	0	0.6166222	0	0.7872592
49.46094	41.568	1.8	316.3185	0	0.6302674	0	0.7763782
49.48094	41.36307	1.8	316.2736	0	0.6370184	0	0.7708487
49.50094	41.25855	1.8	316.2534	0	0.6437209	0	0.7652604
49.52094	41.15294	1.8	316.2351	0	0.6503745	0	0.7596138
49.54094	41.04703	1.8	316.2186	0	0.6635325	0	0.7481475
49.56094	40.94213	1.8	316.2059	0	0.670036	0	0.7423287
49.58094	40.83832	1.8	316.1952	0	0.6764884	0	0.7364534
49.60094	40.73297	1.8	316.1862	0	0.6828893	0	0.7305219
49.62094	40.62885	1.8	316.1792	0	0.6892383	0	0.7245347
49.64095	40.52609	1.8	316.1741	0	0.7017782	0	0.7123955
49.66095	40.42767	1.8	316.1725	0	0.7079682	0	0.7062443
49.68095	40.32772	1.8	316.1728	0	0.7141043	0	0.7000393
49.70095	40.32846	1.8	316.1728	0	0.7201861	0	0.693781
49.72095	40.68765	1.8	316.1593	0	0.7262129	0	0.6874699
49.74095	41.164	1.8	316.1332	0	0.7381003	0	0.674691
49.76095	41.96682	1.8	316.0579	0	0.7439598	0	0.6682243
49.78095	42.72146	1.8	315.9768	0	0.7497629	0	0.6617067
49.80095	43.59178	1.8	315.8678	0	0.7555087	0	0.6551386
49.82095	44.45949	1.8	315.7438	0	0.761197	0	0.6485206
49.84095	45.32489	1.8	315.6047	0	0.7723994	0	0.6351371
49.86095	46.18044	1.8	315.4266	0	0.7779126	0	0.6283726
49.88095	47.03827	1.8	315.2421	0	0.7833664	0	0.6215602
49.90095	47.89187	1.8	315.043	0	0.7887607	0	0.6147004
49.92095	48.74186	1.8	314.8289	0	0.7940949	0	0.6077939
49.94095	49.58798	1.8	314.6001	0	0.8045813	0	0.5938425
49.96095	50.42022	1.8	314.3336	0	0.8097329	0	0.5867987
49.98095	51.25407	1.8	314.0604	0	0.8148228	0	0.5797102
50.00095	52.08218	1.8	313.7731	0	0.8198506	0	0.5725775
50.02095	52.90514	1.8	313.4714	0	0.8297186	0	0.5581819
50.04095	53.71098	1.8	313.1334	0	0.8345013	0	0.5510059
50.06096	54.51792	1.8	312.7887	0	0.8381307	0	0.5454696
50.08096	55.31981	1.8	312.4337	0	0.8398622	0	0.5427998
50.10096	56.11983	1.8	312.0733	0	0.840659	0	0.5415649
50.12096	56.91889	1.8	311.7105	0	0.8397393	0	0.5429899
50.14096	57.71866	1.8	311.3492	0	0.8372926	0	0.5467552
50.16096	58.52182	1.8	310.9965	0	0.8336611	0	0.5522765
50.18096	59.32934	1.8	310.6544	0	0.829402	0	0.5586524
50.20096	60.1418	1.8	310.3248	0	0.8247948	0	0.5654323
50.22096	60.95944	1.8	310.0086	0	0.8150312	0	0.5794172
50.24096	61.78787	1.8	309.7302	0	0.8099827	0	0.5864539
50.26096	62.62147	1.8	309.4563	0	0.8048537	0	0.5934733
50.28096	63.4588	1.8	309.1971	0	0.7996539	0	0.6004611
50.30096	64.30051	1.8	308.9525	0	0.7943886	0	0.6074099
50.32096	65.14635	1.8	308.7227	0	0.7836707	0	0.6211765
50.34096	65.99928	1.8	308.5324	0	0.7782208	0	0.6279908
50.36096	66.85692	1.8	308.347	0	0.7727113	0	0.6347576
50.38096	67.71674	1.8	308.1767	0	0.7671428	0	0.6414763
50.40096	68.57939	1.8	308.0214	0	0.7615159	0	0.6481463
50.42096	69.44463	1.8	307.8812	0	0.7500882	0	0.6613379
50.44096	70.31277	1.8	307.7812	0	0.7442884	0	0.6678584
50.46096	71.18509	1.8	307.6865	0	0.738432	0	0.674328
50.48096	72.058	1.8	307.607	0	0.7325193	0	0.6807463
50.50097	72.93216	1.8	307.5427	0	0.7265509	0	0.6871127
50.52097	73.8073	1.8	307.4937	0	0.7144485	0	0.6996881
50.54097	74.68115	1.8	307.485	0	0.7083154	0	0.7058961
50.56097	75.55859	1.8	307.4819	0	0.7021284	0	0.7120504
50.58097	76.43503	1.8	307.4941	0	0.6958879	0	0.7181504
50.60097	77.31111	1.8	307.5216	0	0.6832485	0	0.7301859
50.62097	78.1824	1.8	307.589	0	0.6768506	0	0.7361205
50.64097	79.05676	1.8	307.6625	0	0.670401	0	0.7419991
50.66097	79.9288	1.8	307.751	0	0.6639004	0	0.7478211
50.68097	80.79916	1.8	307.8547	0	0.6573492	0	0.7535862
50.70097	81.66757	1.8	307.9736	0	0.6440972	0	0.7649437
50.72097	82.52704	1.8	308.1317	0	0.6373973	0	0.7705353
50.74097	83.38893	1.8	308.2962	0	0.630649	0	0.7760682
50.76097	84.24694	1.8	308.4754	0	0.6238526	0	0.7815421
50.78097	85.10168	1.8	308.6695	0	0.6170087	0	0.7869564
50.80097	85.95291	1.8	308.8785	0	0.6031804	0	0.7976048
50.82097	86.79115	1.8	309.1256	0	0.5961971	0	0.8028381
50.84097	87.63113	1.8	309.3793	0	0.5891685	0	0.8080103
50.86097	88.46571	1.8	309.6472	0	0.582095	0	0.8131209
50.88097	89.29548	1.8	309.9296	0	0.574977	0	0.8181696
50.90097	90.12019	1.8	310.2264	0	0.5652683	0	0.8249072
50.92097	90.93372	1.8	310.5517	0	0.5635208	0	0.8261018
50.94098	91.75066	1.8	310.8718	0	0.5658243	0	0.8245259
50.96098	92.56941	1.8	311.1874	0	0.5705632	0	0.8212537
50.98098	93.3914	1.8	311.4935	0	0.5764964	0	0.8170998
51.00098	94.21748	1.8	311.7876	0	0.5897705	0	0.8075709
51.02098	95.05276	1.8	312.0453	0	0.5966465	0	0.8025042
51.04098	95.89299	1.8	312.2981	0	0.6035529	0	0.797323
51.06098	96.7366	1.8	312.5361	0	0.6104511	0	0.7920539
51.08098	97.58418	1.8	312.7595	0	0.6173216	0	0.786711
51.10098	98.43552	1.8	312.968	0	0.630944	0	0.7758283
51.12098	99.29295	1.8	313.1369	0	0.6376881	0	0.7702947
51.14098	100.155	1.8	313.3007	0	0.6443847	0	0.7647015
51.16098	101.0188	1.8	313.4494	0	0.6510329	0	0.7590495
51.18098	101.8851	1.8	313.5831	0	0.6576317	0	0.7533396
51.20098	102.7535	1.8	313.7015	0	0.670679	0	0.7417477
51.22098	103.6239	1.8	313.7798	0	0.6771263	0	0.7358668
51.24098	104.4983	1.8	313.8527	0	0.6835221	0	0.7299299
51.26098	105.3729	1.8	313.9103	0	0.6898658	0	0.7239373
51.28098	106.2484	1.8	313.9526	0	0.7023951	0	0.7117872
51.30098	107.1223	1.8	313.9548	0	0.7085799	0	0.7056307
51.32098	107.9998	1.8	313.9511	0	0.7147106	0	0.6994203
51.34098	108.8761	1.8	313.9323	0	0.7207869	0	0.6931568
51.36098	109.7519	1.8	313.8982	0	0.7268083	0	0.6868404
51.38099	110.6271	1.8	313.8488	0	0.7386847	0	0.6740512
51.40099	111.4964	1.8	313.7596	0	0.7445387	0	0.6675794
51.42099	112.3686	1.8	313.6642	0	0.750336	0	0.6610567
51.44099	113.2382	1.8	313.5539	0	0.7560762	0	0.6544837
51.46099	114.1057	1.8	313.4284	0	0.7617587	0	0.6478609
51.48099	114.9708	1.8	313.2878	0	0.7717417	0	0.6359361
51.50099	115.8276	1.8	313.1112	0	0.7753994	0	0.631471
51.52099	116.687	1.8	312.9335	0	0.7771382	0	0.6293299
51.54099	117.4529	1.8	312.7708	0	0.7779251	0	0.628357
51.56099	118.0807	1.8	312.6357	0	0.7782419	0	0.6279647
51.58099	118.6622	1.8	312.5099	0	0.7751371	0	0.6317931
51.60099	119.1988	1.8	312.4002	0	0.7712961	0	0.6364765
51.62099	119.9678	1.8	312.2515	0	0.7665703	0	0.6421603
51.64099	120.8315	1.8	312.0978	0	0.7613702	0	0.6483174
51.66099	121.6969	1.8	311.958	0	0.7559021	0	0.6546847
51.68099	122.5645	1.8	311.8327	0	0.7445283	0	0.667591
51.70099	123.4343	1.8	311.747	0	0.7387023	0	0.6740319
51.72099	124.308	1.8	311.6668	0	0.7328064	0	0.6804372
51.74099	125.1822	1.8	311.6018	0	0.7268478	0	0.6867986
51.76099	126.0573	1.8	311.5521	0	0.7208303	0	0.6931116
51.78099	126.9331	1.8	311.5176	0	0.7086268	0	0.7055835
51.80099	127.807	1.8	311.5233	0	0.702443	0	0.7117401
51.821	128.6843	1.8	311.5348	0	0.6962054	0	0.7178426
51.841	129.5605	1.8	311.5615	0	0.6899148	0	0.7238907
51.861	130.436	1.8	311.6035	0	0.6835715	0	0.7298836
51.881	131.3106	1.8	311.6608	0	0.6707291	0	0.7417024
51.901	132.1791	1.8	311.7578	0	0.6642311	0	0.7475273
51.921	133.0504	1.8	311.861	0	0.6576825	0	0.7532952
51.941	133.919	1.8	311.9791	0	0.6510838	0	0.7590058
51.961	134.7853	1.8	312.1124	0	0.6377382	0	0.7702532
51.981	135.642	1.8	312.2847	0	0.6309923	0	0.7757891
52.001	136.5011	1.8	312.4634	0	0.6241983	0	0.781266
52.021	136.1002	1.8	312.4616	0	0.6173568	0	0.7866833
52.041	136.0237	1.8	312.4468	0	0.6104683	0	0.7920407
52.061	136.0199	1.8	312.4468	0	0.5965523	0	0.8025742
52.081	136.0167	1.8	312.4468	0	0.5895259	0	0.8077495
52.101	136.014	1.8	312.4468	0	0.5824546	0	0.8128633
52.121	136.0118	1.8	312.4468	0	0.575339	0	0.8179151
52.141	136.0099	1.8	312.4468	0	0.5681795	0	0.8229047
52.161	136.0083	1.8	312.4468	0	0.5537313	0	0.8326954
52.181	136.007	1.8	312.4468	0	0.5464437	0	0.8374959
52.201	136.0059	1.8	312.4468	0	0.5391145	0	0.8422325
52.221	136.0049	1.8	312.4468	0	0.5317442	0	0.8469051
52.241	136.0041	1.8	312.4468	0	0.5243334	0	0.8515131
52.26101	136.0035	1.8	312.4468	0	0.5093926	0	0.8605343
52.28101	136.0029	1.8	312.4468	0	0.5018637	0	0.8649467
52.30101	136.0025	1.8	312.4468	0	0.4942966	0	0.8692933
52.32101	136.0021	1.8	312.4468	0	0.4866919	0	0.8735738
52.34101	136.0017	1.8	312.4468	0	0.47905	0	0.8777876
52.36101	136.0014	1.8	312.4468	0	0.4636576	0	0.8860145
52.38101	136.0012	1.8	312.4468	0	0.4577365	0	0.8890879
